Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
29.80132,26928.97558,41970.34229,6263131.568,4432701.043,205170.0845,6601.74286,193892.1943,108065.1122,98486.46087,121386.5398,76030.52455,95160.84994
29.94056,25025.02503,39161.24819,5386335.154,4034490.247,200901.5875,6901.904926,174915.3116,99595.19373,108569.4543,122093.3738,76936.03977,99998.3936
30.07975,33845.75947,44780.06676,5715043.9,4311920.195,189424.472,6801.850103,192978.2131,103627.7755,102619.5086,110284.3689,68286.01109,88310.85421
30.21898,30036.04325,35650.76669,5291390.834,4115742.818,212694.289,5201.081825,188409.3016,98284.8836,101712.1376,114724.0595,83175.81099,90023.00253
30.35817,25626.24127,37054.84116,4867737.767,3902729.322,161131.8886,7402.191049,168528.4666,85189.30287,91231.71853,125527.1336,73515.54759,92239.07082
30.49735,29835.56399,38559.38145,5775463.013,4098174.694,205271.733,7502.250675,198869.4779,102821.1555,102720.3316,119771.0685,80659.40063,91030.25778
30.63656,27830.94801,34347.12425,5938019.198,4452465.182,191556.5964,6701.796081,176639.3013,113008.5384,98788.83285,116338.8817,76734.80851,98284.8836
30.77585,28432.29909,32442.04489,5886950.662,3903461.327,209846.7645,8202.690482,171366.6643,97780.9546,85793.41347,109174.6916,62656.6416,84987.93914
30.91502,25926.86023,37456.03423,4854071.54,3948113.641,167312.2921,6701.796081,157688.3908,82068.52822,88411.56235,95362.37703,61852.65235,83779.82461
31.05419,25926.86023,40766.36765,5042521.63,3375685.622,146756.4708,4900.960588,152120.0219,104837.8027,87001.72197,98385.67183,54920.38548,74018.50262
31.1934,22720.63033,30837.99241,4422506.447,3367633.565,143721.5122,5601.254681,147060.0069,99796.79205,76734.80851,93649.49993,55523.03905,76533.58049
31.33246,18213.25925,26928.97558,4283686.342,3358117.498,148071.847,5701.299896,134418.8721,70196.55034,67180.04251,92742.7773,53012.17376,72107.38083
31.47162,19314.91111,27830.94801,4504503.814,3322249.246,139170.4476,5801.345912,124921.1077,69492.63358,74119.09605,87908.02974,60948.22609,73817.31818
31.61073,20416.65999,27029.19153,4551975.974,3079955.545,143822.6656,5901.392729,161334.4767,71202.21429,82169.18625,85592.04004,49799.00041,73012.61273
31.74995,18713.99807,26227.48641,3872980.228,3194880.352,129770.133,5001.0002,132195.3475,70297.11311,74923.87253,86397.55317,46285.53567,72509.69805
31.88924,28632.75587,27029.19153,3644970.004,2973082.795,145643.5675,5901.392729,125224.117,66878.43166,72811.44443,81464.59701,50903.43578,63963.23417
32.02842,16010.24656,28031.39516,3665828.984,2664908.631,130780.5821,5501.210266,114623.14,69090.41318,63661.70072,90325.17061,49598.20444,60546.27981
32.16763,17111.70441,24924.82513,3721213.171,2588048.091,124315.1112,7502.250675,114219.4702,65068.91891,66074.17152,81162.64231,43074.08743,61551.16967
32.30682,18113.11389,20616.9884,3547867.858,2549251.819,116540.7491,4800.921777,125527.1336,67381.12045,68386.55853,71805.65139,48393.49623,54518.63254
32.44594,17211.84175,25626.24127,3301156.48,2493619.428,117651.0776,5801.345912,105543.7057,54920.38548,65068.91891,89217.25656,45281.86962,64164.26051
32.58507,17912.82558,22119.55369,3455800.638,2803989.608,115127.7456,5301.123838,125729.1487,58335.80576,66375.76302,73716.72718,45281.86962,62958.15087
32.7244,14908.8857,24924.82513,3496799.322,2503867.5,112302.2155,5701.299896,114522.2213,62757.14389,57833.47967,66777.89632,43876.87228,54016.45949
32.86355,15509.61596,21117.82344,3540675.107,2689796.806,124618.1058,6201.537981,110990.5784,56828.88792,62757.14389,77439.13204,40766.36765,55020.82573
33.00275,15609.74048,19815.69403,3150108.698,2323794.236,112604.9205,5101.040612,114824.9798,59440.99404,53514.30656,76533.58049,42572.37303,48995.83585
33.14204,15109.12591,20717.1538,3078900.457,2654660.559,120679.7455,5301.123838,97881.73878,51505.89612,55422.59478,63963.23417,44278.28401,52811.32628
33.2813,15109.12591,20717.1538,3200457.958,2541199.762,104938.6435,4500.810146,118155.8049,57933.94328,60244.82857,65269.96298,40164.42374,51505.89612
33.42048,19014.45098,21919.20122,3410486.304,2471659.274,111797.7235,4400.774536,98688.04138,55020.82573,57632.55488,66878.43166,44679.7086,53614.73553
33.55959,11805.57223,20416.65999,3363733.419,2227901.563,97176.2665,4000.640102,93448.00035,52208.80315,55824.37671,68487.10678,39161.24819,51104.25268
33.6988,12005.76277,19915.85302,2714227.954,2012692.052,114623.14,4600.846556,90627.34597,51505.89612,47389.66124,61551.16967,35550.48168,47690.80329
33.83805,12406.15345,19615.37846,2748033.886,1903623.286,83175.81099,3500.490069,85189.30287,45281.86962,43575.82193,48393.49623,36252.49361,44478.99469
33.9773,10304.24535,15609.74048,2822838.502,1973163.774,86498.24595,3900.608495,78646.63585,43074.08743,40766.36765,54116.89249,32341.78559,50100.2004
34.11647,9803.843106,13407.18625,2274031.559,1967307.733,68084.91864,4400.774536,67682.74341,38860.3112,38158.15303,47188.90389,29434.61511,45783.69259
34.25576,10104.08205,14708.64869,2510673.085,2051488.324,74018.50262,5101.040612,75225.67703,40264.74571,40766.36765,46385.9067,33745.48892,38459.07314
34.39496,9403.535729,14308.18428,2612810.157,1870683.055,74320.28533,4400.774536,71101.64426,41769.67181,39863.46263,49497.80767,28632.75587,37054.84116
34.53417,9403.535729,13807.62181,2292013.438,1801874.571,74018.50262,3800.577688,77539.75292,38358.76563,42271.35405,52007.96854,25225.42723,45382.23261
34.6733,10104.08205,16010.24656,2060406.838,1725014.032,72207.95892,4300.739727,61551.16967,32442.04489,36453.07568,35650.76669,24023.06214,41167.67967
34.81254,8502.890983,9303.460887,1966901.068,1568364.932,57632.55488,4700.883766,57431.6333,31238.98625,30236.52572,41970.34229,22019.37705,34347.12425
34.95185,8302.756515,11905.6671,1726663.166,1521516.603,62656.6416,4000.640102,52208.80315,29234.14548,28632.75587,38960.62273,24423.83767,30837.99241
35.09114,9303.460887,10304.24535,1785643.729,1456368.146,54217.32629,3700.547681,54619.06957,29835.56399,27430.06335,34447.39962,22720.63033,26027.06815
35.23034,7502.250675,7902.497189,1492179.465,1643249.027,46385.9067,4300.739727,49397.4117,25826.65311,26127.27688,32843.09013,17812.68263,26728.54609
35.36961,5601.254681,5701.299896,1425286.876,1230178.557,44980.78549,2700.291631,33544.95023,21318.16307,25025.02503,27830.94801,18313.40541,23522.11078
35.50877,4800.921777,8102.625251,1153400.867,1487764.772,45984.42741,2800.313635,36453.07568,25325.62954,22119.55369,24824.62603,14908.8857,22520.26824
35.64797,6001.440346,8102.625251,1307325.751,1397371.244,40565.71646,3400.462463,40866.69445,24023.06214,20116.1734,25425.83265,14808.76679,23822.67919
35.78713,5001.0002,8002.560819,1223170.557,1415333.573,42271.35405,2900.336439,35249.63148,16811.29719,18012.96934,26027.06815,15709.8658,24223.4483
35.92633,6101.488763,6701.796081,1135418.989,1233106.578,33845.75947,2000.160013,35851.33912,20216.3348,20817.32001,23922.87026,12606.3536,20016.01281
36.06562,7402.191049,7102.016973,1572112.462,1055229.329,34046.30297,3600.518475,29434.61511,16310.63453,19014.45098,24223.4483,12606.3536,17612.39913
36.20491,6001.440346,6201.537981,1148220.666,1152706.701,35650.76669,2300.211619,33645.21917,18513.70014,17812.68263,23722.48892,13307.07937,14808.76679
36.34411,4500.810146,5001.0002,967827.8775,1197651.852,34547.67579,3500.490069,27329.84419,15910.11884,13907.7327,19815.69403,12306.05458,16811.29719
36.48339,4600.846556,6301.588,1245506.769,1432202.458,35650.76669,3600.518475,32542.305,16711.16306,18012.96934,17011.56787,13006.76352,17512.25858
36.62251,4300.739727,7402.191049,1204242.152,1333391.282,34146.57593,3500.490069,30336.76816,16711.16306,18713.99807,19615.37846,9703.765061,14808.76679
36.76173,5501.210266,6701.796081,1126787.687,1083777.529,31439.488,2900.336439,34948.78851,17812.68263,18613.8487,22019.37705,12906.65984,16310.63453
36.9009,5901.392729,6301.588,1225328.383,1131357.864,37255.43609,2900.336439,32843.09013,20016.01281,20616.9884,22820.81258,15910.11884,14007.84439
37.04011,7102.016973,8202.690482,1680554.785,1425943.935,45281.86962,3000.360043,37355.73476,19815.69403,23021.17949,26327.69674,15609.74048,17412.11883
37.17935,5201.081825,7702.372331,1790919.379,1508773.344,43977.22401,2400.230422,41468.67212,24824.62603,23622.29945,28732.98547,18914.29921,18713.99807
37.31858,10604.49631,14308.18428,2402062.536,2502403.49,113311.2604,5001.0002,128557.7012,75527.4888,81061.99236,122497.2968,63159.16109,84383.86733
37.45787,41669.33778,48995.83585,5770428.087,5262062.866,284092.0584,6601.74286,209745.0791,126739.2729,126739.2729,164677.6505,93851.00275,120073.9535
37.59703,45683.32639,60546.27981,7035633.084,6106064.792,289514.3604,8703.028654,264366.3293,143721.5122,155157.0084,200596.7501,117146.3707,146351.7673
37.73622,60445.79526,70598.80624,9373277.338,6662388.698,362892.2625,13206.97328,373497.8889,173698.5198,177552.0974,232644.9868,133104.9237,186074.72
37.87542,65370.48623,71604.50246,10532029.61,7249456.82,333284.6934,11705.47816,308152.0595,160321.569,177653.5233,234784.4344,132902.79,169440.6746
38.01455,47891.56868,67079.50475,9267543.89,6764869.418,332257.8945,8202.690482,320147.9507,190845.8481,168832.5286,221444.2808,127951.5292,140687.2861
38.15372,47389.66124,67079.50475,8747507.953,6780241.526,320866.0141,9403.535729,276116.2944,160929.3038,156675.7767,172684.6165,119367.2331,147464.7332
38.29298,42773.05638,57431.6333,9786141.277,5781054.51,288900.3981,8302.756515,264774.8403,149286.1627,151107.856,180087.9893,112504.018,123103.2057
38.4322,40967.02205,63159.16109,8754700.705,6125096.926,289002.7231,8502.890983,266102.5925,146958.8274,137856.0023,166197.5687,105342.0151,131285.8372
38.57141,30938.23966,51305.07279,8787787.362,4905576.363,264979.1008,10104.08205,280717.0825,133003.8564,131083.7328,162651.3785,103526.9451,120376.8458
38.71062,40365.06849,57331.17373,7897324.72,5839614.921,309791.8523,8502.890983,295655.6229,162043.5605,159511.3017,220630.0719,135530.782,154853.2768
38.84988,49899.3996,74219.69028,10752127.81,7701103.991,372055.8266,10004.0016,365259.7403,190845.8481,190236.6673,221444.2808,151816.3636,175016.7162
38.98909,59641.94784,75326.28015,10439962.39,7914117.487,347051.8337,11305.10991,328254.1741,178262.0956,190947.3811,236822.3408,141496.3414,168021.713
39.12839,53413.87839,70699.37223,9873892.846,7559094.994,361245.5821,12306.05458,313379.6399,198463.0953,190338.1954,234173.1266,134418.8721,164677.6505
39.26758,60747.25134,79451.703,10096148.87,7286057.077,352706.8578,7802.43436,337290.0045,190845.8481,182117.0707,191251.9851,132195.3475,163867.1026
39.40669,60445.79526,60847.73831,8865469.079,7372433.684,349313.5406,9103.313606,310406.8294,170454.3166,183842.0469,201206.4322,112907.6327,147262.3684
39.54591,43676.17124,58134.87291,8701474.343,6321274.303,343557.2622,7602.311103,296884.2334,151715.1458,150905.4326,183537.6222,103930.2713,138462.6523
39.68503,37355.73476,52811.32628,7121946.103,5390163.766,267430.4842,7302.132223,251709.0357,147970.6594,131993.2284,154549.5525,90627.34597,132599.5955
39.82429,36653.66096,47088.52643,6952916.442,5781786.515,237637.5956,7302.132223,238758.6569,131386.8907,125931.167,157688.3908,84786.57864,107359.0674
39.96358,30637.5003,44980.78549,6989599.475,4718915.053,228672.6893,9603.687816,223174.6493,120982.6525,135227.5241,149488.56,100804.8322,124618.1058
40.10278,31740.24663,47991.95258,7303922.717,6414970.961,270086.6865,8002.560819,228672.6893,123103.2057,121891.4172,158498.5408,91130.98775,110587.0253
40.242,35550.48168,54217.32629,7155032.76,5936971.605,249974.75,9503.611372,284092.0584,138867.1019,140181.6529,181102.4891,107560.7904,131589
40.38112,42472.03257,55221.70865,8183596.232,5895247.312,296781.8446,9103.313606,282762.4148,163360.5366,159308.743,198767.881,118862.4571,146452.9419
40.52027,45683.32639,68688.20568,8548268.735,6503543.583,297703.3733,9703.765061,314302.3783,183537.6222,180696.6794,199580.679,121487.5136,154448.3126
40.65945,45984.42741,69492.63358,8848206.475,6046772.376,300161.1114,9503.611372,279694.5404,162246.1633,150298.1819,184755.3654,125931.167,146048.2482
40.79869,44679.7086,59340.51835,7896605.445,5396019.807,278876.5663,8402.823349,238860.5765,136339.5055,137957.1086,151512.7126,89821.56119,114522.2213
40.93792,32542.305,46988.14977,6578893.361,5124445.9,267124.0353,5901.392729,226941.5663,128456.6705,109376.4438,147363.5504,97780.9546,119670.1084
41.07721,31740.24663,42371.6929,6249465.34,4363892.56,207304.8753,6801.850103,192673.5674,104636.1234,103627.7755,109174.6916,84383.86733,111293.2517
41.21638,32141.26939,34647.95277,5932984.272,3475238.321,182827.3264,7202.074197,154043.3615,81464.59701,91130.98775,138462.6523,64566.32285,93246.50401
41.35556,24724.42773,33244.14823,4556291.625,3641403.487,164272.37,5801.345912,159612.5822,81263.29307,82269.84509,91433.18252,63661.70072,81867.21459
41.49476,26327.69674,31840.50112,4295194.744,3406429.837,167616.3247,5501.210266,151816.3636,77137.27426,77137.27426,98284.8836,54317.76091,80055.53727
41.63389,22420.0884,27931.17119,4144146.962,3025055.16,137249.3816,4700.883766,137957.1086,79954.89621,73515.54759,81464.59701,49799.00041,74219.69028
41.77306,18313.40541,27430.06335,3999572.655,4317776.236,130174.3029,6801.850103,132195.3475,70196.55034,78445.37714,78747.26642,55824.37671,68688.20568
41.91227,24123.25482,28532.52708,3789544.31,2896222.255,133003.8564,5801.345912,127749.4783,88713.69161,68386.55853,86397.55317,55422.59478,60144.34643
42.05138,16510.89719,28031.39516,3670144.635,3072635.494,118256.7528,5801.345912,131690.0559,73817.31818,64164.26051,74622.0753,43776.52136,61852.65235
42.19059,17311.97989,24023.06214,3735598.674,2651732.539,108165.979,5801.345912,115228.6691,65471.01028,57833.47967,73113.19809,50501.81165,59943.38458
42.32979,17512.25858,20316.497,3196861.583,2504599.505,118862.4571,4600.846556,106249.6485,56728.43317,63159.16109,66074.17152,43977.22401,58436.27339
42.46897,19415.06609,20116.1734,3433503.109,2811309.659,114421.3035,4000.640102,100804.8322,57431.6333,59340.51835,68286.01109,41669.33778,56728.43317
42.60826,15109.12591,23321.73586,3136442.47,2425542.95,114017.6401,4600.846556,105543.7057,57532.09369,55723.93002,69894.86689,37857.24015,54719.5074
42.74742,15209.24722,22720.63033,3186791.73,2474587.295,111495.038,5301.123838,95765.44092,54518.63254,57833.47967,66174.70121,46687.02461,52710.90374
42.88668,14007.84439,19515.22187,2926414.124,2206673.414,110587.0253,5801.345912,92037.59389,58335.80576,59340.51835,56828.88792,33043.61758,49698.60203
43.0258,13407.18625,22019.37705,2914905.722,2233025.599,96168.51776,4400.774536,91433.18252,53514.30656,51003.84383,58838.15198,36051.91476,50200.60201
43.16494,11605.3849,20116.1734,3250087.944,2185445.265,123002.2189,5501.210266,109275.5673,47690.80329,56527.5261,57029.79982,31539.74007,53313.45102
43.30404,22820.81258,17812.68263,2586196.976,2253521.743,91030.25778,4300.739727,86699.63393,51807.13716,48694.66242,58536.74183,34146.57593,42873.39926
43.44323,13206.97328,16611.02972,2789751.845,2015620.072,108569.4543,4300.739727,92339.8105,47188.90389,49899.3996,59039.09611,35049.0687,50100.2004
43.58236,9703.765061,18513.70014,2595547.553,1991463.903,89620.12308,5001.0002,88713.69161,48293.10911,43375.12572,62656.6416,39863.46263,46486.27853
43.72156,12906.65984,16110.37508,2925694.849,1924119.43,96067.74734,3300.435658,77338.51197,45683.32639,47188.90389,56427.07377,34447.39962,44177.92987
43.86076,9703.765061,13907.7327,3155143.624,1903623.286,86901.02515,4100.67251,77640.3746,37857.24015,49598.20444,50903.43578,31439.488,50602.21648
43.99987,9703.765061,14908.8857,2897643.118,1812854.649,88109.44035,5601.254681,91936.85664,41468.67212,48995.83585,57431.6333,34046.30297,42371.6929
44.13908,10204.1633,17812.68263,2420044.415,1826762.746,81464.59701,2900.336439,71302.78512,41769.67181,41468.67212,48895.44391,30537.25545,40164.42374
44.27825,8602.959418,13907.7327,2222243.748,1782110.433,69593.1907,3400.462463,66978.9678,40666.04165,39161.24819,50903.43578,29133.91187,44780.06676
44.41746,8402.823349,13407.18625,2099247.696,1601305.163,73817.31818,3000.360043,65471.01028,38960.62273,32943.35345,42572.37303,22420.0884,38659.69056
44.55666,7902.497189,15109.12591,2365379.503,1587397.066,67280.58108,3200.409652,68688.20568,37155.13823,35951.62654,43274.77882,25125.22573,38358.76563
44.69596,8202.690482,15109.12591,1928060.209,1600573.158,74622.0753,4100.67251,75125.07472,36753.95481,39763.14387,45683.32639,25526.03656,40064.10256
44.83511,10504.41185,14107.95689,2245260.553,1961451.692,77036.65661,4000.640102,71705.07652,51807.13716,40565.71646,48594.27289,31339.23672,39763.14387
44.97437,9503.611372,14508.41488,2417167.315,2065396.422,76533.58049,4200.705719,66677.36178,40064.10256,40164.42374,49497.80767,29935.80322,40866.69445
45.1136,9103.313606,14508.41488,2329415.746,1916799.378,71906.22706,4300.739727,74722.67357,36954.54491,43375.12572,42572.37303,27029.19153,39060.93506
45.25272,11104.93059,13707.51172,2237348.526,2120732.824,78948.52997,3500.490069,67883.82941,35349.91408,40164.42374,46787.39886,26528.11981,42472.03257
45.39198,9403.535729,9703.765061,1875553.123,1656205.549,69693.74862,3700.547681,66174.70121,31339.23672,36152.20378,45382.23261,25125.22573,37155.13823
45.53117,8402.823349,11905.6671,2038109.308,1948831.714,64164.26051,2300.211619,59842.90486,36653.66096,33043.61758,38057.84793,21919.20122,33244.14823
45.6704,15209.24722,13106.868,1754714.897,1438800.022,52007.96854,3200.409652,53614.73553,36152.20378,28332.07191,35550.48168,25826.65311,33444.6821
45.80966,6501.69044,8002.560819,1871956.747,1904401.13,56728.43317,4000.640102,54418.19632,31940.75641,33946.03082,36854.24946,20416.65999,31539.74007
45.94881,8803.098691,11104.93059,1936691.511,1435872.002,68386.55853,4200.705719,52409.64097,32041.0125,38659.69056,33244.14823,23922.87026,34146.57593
46.08793,8602.959418,12806.55696,1621648.993,1526640.639,58536.74183,3300.435658,60948.22609,33745.48892,35249.63148,44780.06676,22319.90936,34848.50912
46.22708,7102.016973,9703.765061,1699330.71,1681093.723,61551.16967,4400.774536,62757.14389,30336.76816,35450.19748,37255.43609,25826.65311,32843.09013
46.36618,7302.132223,12105.85924,1862606.17,1557384.855,66878.43166,3500.490069,59842.90486,34347.12425,32642.56591,44077.57653,25926.86023,29835.56399
46.50538,11305.10991,11104.93059,1764065.474,1559580.87,58838.15198,4800.921777,59440.99404,32542.305,36252.49361,44177.92987,21618.67854,30737.74595
46.64449,8903.169528,13106.868,1711558.388,1465884.212,54116.89249,3700.547681,53614.73553,30336.76816,29434.61511,34748.23054,22520.26824,28231.84552
46.78357,6601.74286,9303.460887,1620929.718,1671446.19,49999.7996,2300.211619,48192.7228,24023.06214,29033.67907,31339.23672,22019.37705,23922.87026
46.92275,8502.890983,9303.460887,1646823.624,1685908.986,51003.84383,4100.67251,56527.5261,30437.01141,26728.54609,31840.50112,20817.32001,26628.33255
47.06194,5801.345912,10604.49631,1758802.576,1503377.59,50602.21648,2400.230422,47088.52643,29234.14548,23922.87026,33244.14823,19815.69403,23522.11078
47.20114,6101.488763,9703.765061,1576334.659,1688074.06,45181.50744,4600.846556,49297.01653,26528.11981,27630.50408,31639.99295,24924.82513,22620.44889
47.34033,5501.210266,8402.823349,1392200.219,1404395.781,47088.52643,3700.547681,42773.05638,28933.44706,28432.29909,29133.91187,20116.1734,25526.03656
47.47952,6101.488763,8102.625251,2103679.162,1593820.873,48393.49623,3100.384448,52911.74962,27931.17119,29234.14548,41870.00665,32141.26939,42973.74294
47.61875,16410.76546,22219.73112,3251526.494,2901346.291,130982.6817,5101.040612,127345.3864,74521.47783,71705.07652,106047.9465,58737.68112,109275.5673
47.75792,34246.84969,42873.39926,5915721.668,5904031.374,253647.6369,7902.497189,219917.6822,109779.958,122901.2328,158397.2692,100199.9984,151107.856
47.89715,60847.73831,67381.12045,8375642.698,7668895.765,331539.1849,8502.890983,291458.7709,187800.2386,154144.5981,209948.4507,114320.3864,158701.0865
48.03627,77036.65661,84383.86733,10705374.92,6793417.618,329485.9533,12606.3536,340988.3391,179783.6553,177653.5233,206593.2382,116742.6197,186176.2146
48.17542,54016.45949,76533.58049,9622865.817,7957305.79,336879.1451,9503.611372,339139.0369,176842.1392,179986.5438,245589.0907,128557.7012,162853.991
48.31451,50903.43578,72710.8615,9766720.848,6430343.069,323738.6752,8903.169528,311124.3404,164778.9727,173394.3402,204255.2848,122800.2476,182624.3921
48.4537,49497.80767,72308.53782,9616392.34,6644820.575,339241.7688,10804.66762,293505.8418,163259.2259,169339.3149,206796.559,128860.7982,154448.3126
48.59292,48895.44391,64365.29006,9080532.35,6344698.468,295348.489,8302.756515,305795.2296,169440.6746,153233.4985,191455.0584,107661.6532,138361.5419
48.73212,43375.12572,53213.02446,9414276.022,5821314.793,302619.3272,10604.49631,279796.7909,144834.2453,161537.068,175118.1217,107661.6532,145542.3994
48.87138,56728.43317,61350.18525,8510147.152,6667512.734,320558.2677,9703.765061,295962.7643,161942.2604,175118.1217,191150.4496,118660.5524,154347.0736
49.01066,55723.93002,73616.13698,10068816.41,8319648.334,382875.2909,12406.15345,316558.2443,189322.9513,184247.9581,247832.726,139676.0401,164880.2957
49.1499,62154.14227,71001.07504,10842756.48,7469058.362,395561.2622,11605.3849,360936.8533,186277.7099,197853.546,229589.2623,150703.0125,175625.1611
49.28906,63360.17452,80357.46532,11121115.96,7922169.544,401341.1908,12005.76277,353529.617,197447.1962,220630.0719,231626.3297,154448.3126,168933.8842
49.4282,46988.14977,79854.25595,10852107.06,8169587.281,364950.9137,12706.45488,378546.3981,183131.734,193485.9723,235293.8801,137552.6883,165690.9089
49.56732,61953.14818,73515.54759,10360122.85,8532661.83,390299.6868,10704.58156,373497.8889,193587.5266,192876.6637,241103.016,148375.4149,165893.5704
49.70647,57431.6333,86397.55317,9842244.739,8277192.036,357026.9393,10104.08205,327638.3294,198971.0756,189221.4314,226432.4577,119266.2763,150196.9763
49.84557,66978.9678,66375.76302,8847487.2,6477191.398,331539.1849,7302.132223,293584.1144,162651.3785,184450.9185,192064.2982,123507.1612,135126.4397
49.98484,43174.43272,65772.58727,8367011.396,5806674.69,268758.5156,8602.959418,261098.7163,147262.3684,144126.131,157384.598,97377.82596,128860.7982
50.12398,36051.91476,51907.55245,7759943.165,5233514.666,239268.2631,9503.611372,241103.016,127951.5292,127749.4783,148274.2248,93851.00275,112504.018
50.26322,38459.07314,51405.48405,7268678.235,5173490.244,270291.0329,10104.08205,241103.016,144227.2877,133610.2722,169542.0351,100199.9984,122295.3337
50.40245,37656.63558,64867.87807,7721102.307,5600981.246,314815.0398,7902.497189,310099.3371,171974.9327,168832.5286,218391.2684,136440.5996,150703.0125
50.54165,55824.37671,74622.0753,12130978.28,7450026.229,380401.457,13106.868,375764.318,202121.0105,229080.0468,263651.4667,151411.4972,169035.2407
50.68087,58134.87291,74018.50262,11052784.82,7958769.801,408259.9204,12005.76277,350650.1935,192572.0205,190947.3811,250382.7958,137451.5853,180087.9893
50.82007,50200.60201,83981.16895,10293230.26,6414970.961,340371.875,9903.921953,339858.1779,203950.3664,182522.9262,214423.4571,137047.1812,146250.5935
50.95928,48393.49623,72006.80354,9189862.173,6614808.364,318096.5652,11205.01985,322404.8587,175422.3429,160726.7223,196532.9571,128153.5833,135935.1372
51.0984,39963.7822,65571.53514,8008812.369,5652221.606,292379.9118,6901.904926,279490.0419,140889.545,137754.8968,163056.6068,91634.64974,115026.8228
51.23761,34246.84969,52108.38544,7726856.508,5353563.509,271006.2713,8703.028654,266000.4528,124618.1058,138867.1019,153031.0409,98284.8836,120376.8458
51.37685,41870.00665,48795.05276,6648663.051,5027821.222,234071.2449,6601.74286,216865.0393,117752.0215,125325.1217,155663.2442,80256.82183,95664.67374
51.51608,30136.28409,44177.92987,5945211.95,4437825.079,207101.5463,7102.016973,184349.4379,108165.979,96873.93338,122194.3533,70498.24105,91030.25778
51.65525,28332.07191,41870.00665,6309884.453,3774628.423,195618.7842,7202.074197,197955.1355,91433.18252,106653.0622,120881.6827,72509.69805,108670.3252
51.79448,24624.23024,37556.3345,5925791.52,5428228.033,191658.1351,6801.850103,172380.4614,104031.1049,103930.2713,116137.0176,77539.75292,96672.38202
51.93369,23722.48892,39863.46263,5787690.691,4006674.052,207508.2076,7102.016973,206593.2382,114724.0595,103930.2713,134115.6411,77942.2445,97881.73878
52.07283,38659.69056,44679.7086,6254500.266,4543965.824,236210.9343,7502.250675,213202.8432,121588.4883,128355.6406,148476.6059,82269.84509,108065.1122
52.21202,35751.0525,44278.28401,6152363.194,4359500.529,236414.7332,6601.74286,217882.5048,115430.5187,114118.5547,147464.7332,82269.84509,104232.7745
52.35131,31740.24663,42271.35405,6037279.169,4371212.611,231931.9182,6501.69044,202832.3951,108468.5843,104535.2849,143822.6656,76432.96769,100401.6064
52.49048,31339.23672,38960.62273,6023612.941,4446609.141,190236.6673,9003.241167,202832.3951,98083.30957,109073.8167,120982.6525,76936.03977,89317.97198
52.62966,33344.41476,35450.19748,5110133.495,3879305.158,175320.935,7102.016973,174915.3116,90325.17061,81967.871,116641.684,62857.64698,85491.35454
52.76887,20516.8238,36252.49361,4706620.133,3585039.091,176740.7199,5101.040612,157992.191,84283.19152,81967.871,104031.1049,71705.07652,82169.18625
52.90806,19214.75693,28231.84552,4369280.085,3882965.183,160726.7223,6601.74286,153233.4985,87807.32564,88310.85421,96773.15729,59139.56938,76131.13412
53.04725,27129.40828,30737.74595,4639008.268,3560150.917,163664.4737,6501.69044,136642.7902,83477.81417,75225.67703,102417.8649,57431.6333,77640.3746
53.18642,23822.67919,32542.305,4660586.523,3539654.773,162853.991,5901.392729,144227.2877,77338.51197,82269.84509,94052.5088,64465.80605,73616.13698
53.32551,22720.63033,25926.86023,4156374.639,3275400.917,161942.2604,5501.210266,146655.2937,77740.99709,79652.97786,87505.2182,50501.81165,61651.66309
53.46474,18313.40541,24323.64258,4329719.952,3096059.658,143822.6656,4200.705719,123608.1521,65672.0608,76131.13412,85289.98595,50903.43578,59139.56938
53.60387,17512.25858,27129.40828,3575919.589,2736645.135,128456.6705,5101.040612,120679.7455,61551.16967,65772.58727,84887.25848,43274.77882,60345.31151
53.74312,16911.43213,24023.06214,3637057.977,2500207.475,123709.1438,6601.74286,106653.0622,64767.35886,65068.91891,82672.48852,43977.22401,56427.07377
53.88239,26327.69674,22319.90936,3014884.968,2328186.267,104837.8027,4700.883766,111595.9323,57632.55488,61551.16967,71805.65139,44177.92987,54016.45949
54.02157,16510.89719,23121.36414,2906274.42,2633432.41,97982.52377,4800.921777,93851.00275,64566.32285,52510.06109,76533.58049,41870.00665,49698.60203
54.16075,15609.74048,19615.37846,3199738.683,2192033.311,104535.2849,5601.254681,96168.51776,56728.43317,50401.40763,73917.91,32843.09013,46385.9067
54.3,12806.55696,19415.06609,2652370.29,2188373.285,106955.631,4600.846556,102417.8649,57230.71495,75326.28015,61852.65235,36653.66096,47490.04112
54.43922,13307.07937,20516.8238,2711350.853,2162021.1,85994.79014,4500.810146,95563.90736,46988.14977,50702.62211,58235.33893,33745.48892,46084.79602
54.57843,12706.45488,18012.96934,2636546.237,1907283.312,103022.8056,4200.705719,89922.28146,47188.90389,45984.42741,58838.15198,33544.95023,47289.28216
54.71758,12906.65984,15709.8658,2702719.551,2080768.53,89922.28146,4200.705719,79451.703,48092.33729,58034.40769,57733.01687,32141.26939,42873.39926
54.85675,12906.65984,16110.37508,2618564.358,2213261.46,88814.40299,5301.123838,97982.52377,47590.4218,45984.42741,56728.43317,29534.85112,52409.64097
54.99604,13006.76352,20516.8238,2779681.993,1995123.928,93951.75537,3700.547681,88008.73464,41067.35045,51807.13716,58436.27339,37054.84116,41368.3405
