Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
29.66336,3900.608495,27453056.52,48476671.14,4638394.487,224294.426,3428416.793,1089715.226,449126.1788,50702.62211,147464.7332,5101.040612,4700.883766
29.80253,3800.577688,30456829.48,51301983.94,4303868.139,246404.9119,3587706.155,1124066.326,496675.2335,59139.56938,160220.2828,5401.166652,5801.345912
29.94168,5801.345912,36318037.75,54129454.58,4276051.943,248444.6958,4162058.083,1239226.174,499171.7869,59039.09611,169947.4854,5001.0002,6201.537981
30.08087,6601.74286,32904659.38,58241550.64,5073205.54,273050.0326,4888417.573,1226673.996,473812.9203,53514.30656,164171.0519,5001.0002,7402.191049
30.22012,4500.810146,30759307.32,54360341.9,4882884.204,256709.1922,4502482.205,1309032.206,594509.2611,53413.87839,183943.5235,6601.74286,7802.43436
30.35934,7902.497189,32426436.32,62054428.24,5539492.814,266817.5938,4476995.907,1384221.813,520516.4536,65269.96298,179682.2123,6701.796081,9103.313606
30.49855,6601.74286,48216899.69,68872437.43,5252546.799,337392.7215,5010387.713,1319668.162,487837.2041,59742.42594,172380.4614,6001.440346,6001.440346
30.63769,5901.392729,29571801.74,64076310.7,4370480.606,267124.0353,4065574.241,1203363.254,451406.1393,55523.03905,155055.7637,6301.588,7302.132223
30.77688,4300.739727,28681872.73,70124695.47,4849943.973,251504.9897,3519439.286,1184042.397,406607.3439,54920.38548,150601.8036,3400.462463,5801.345912
30.91605,2900.336439,27622500.12,48535651.7,4034490.247,208524.9181,3089813.121,1024642.213,420144.1424,44478.99469,129568.0529,5901.392729,3700.547681
31.05535,6401.63882,23081831.67,40837968.99,5409927.905,195618.7842,5879652.516,1034398.73,403096.3326,49799.00041,159815.1458,3900.608495,6901.904926
31.19456,6001.440346,26694061.2,51104902.55,4450269.166,243957.6063,4301322.496,1142970.678,470698.5084,54819.94604,148577.7976,6001.440346,7102.016973
31.33376,5001.0002,29305033.09,50152582.25,5120785.874,347154.6298,4370499.591,1106497.803,467273.5348,54619.06957,149184.9652,5501.210266,12806.55696
31.47286,4100.67251,33151822.99,54921376.52,4770155.413,247220.7859,4162968.308,1243743.492,594509.2611,59440.99404,167109.6078,6801.850103,6501.69044
31.61206,5701.299896,34945684.6,58102730.53,5539492.814,245079.2292,5043155.81,1009598.941,625046.1251,67381.12045,223276.4431,6901.904926,7302.132223
31.7513,6301.588,40949029.45,65940671.9,5235710.681,287058.6903,4459701.633,1304160.266,542731.9689,65873.11455,180290.8827,7102.016973,9203.386846
31.89047,9603.687816,30218068.04,62152249.66,4636930.477,261098.7163,4231235.177,1387897.877,550459.0906,68989.86009,185364.2811,5801.345912,7001.960549
32.0296,6001.440346,31439882.45,61615670.39,4657426.621,238860.5765,4895699.373,1048830.095,459700.3495,50702.62211,157587.1258,6101.488763,9703.765061
32.16873,4400.774536,22493680.32,45810318.14,3731440.119,204153.6445,3254563.833,1017058.865,361863.0622,45783.69259,134014.5657,3600.518475,6001.440346
32.30788,4000.640102,20307017.62,41329233.92,3824404.772,184146.4791,2967842.981,843532.9143,373806.9236,42472.03257,158903.6354,3100.384448,5301.123838
32.4471,4000.640102,23256176.53,42058578.93,3837580.865,194095.3103,4836534.752,914010.0595,479109.1688,65370.48623,133610.2722,6501.69044,5501.210266
32.58639,4200.705719,26618441.74,54124419.65,4359500.529,227552.5238,5114153.354,1191833.177,421384.8757,53413.87839,136339.5055,6501.69044,8002.560819
32.72559,6701.796081,29309934.35,57886228.71,4332416.339,240695.2701,3768840.915,785055.2482,437836.0338,56527.5261,213609.7014,4500.810146,4600.846556
32.8648,4600.846556,31987423.35,60747505.28,5174954.255,259567.3137,4051920.867,1168803.437,513536.4619,56828.88792,174002.7067,4900.960588,5501.210266
33.004,5701.299896,38008972.88,56685758.48,7048887.412,287467.9355,3961808.599,1056491.599,474435.8941,50702.62211,162144.8615,4200.705719,7502.250675
33.14315,4500.810146,34963889.29,52813900.32,4873368.137,202934.0248,4205748.879,986337.4232,461152.3921,51807.13716,169035.2407,3700.547681,5901.392729
33.28238,3100.384448,24889696.89,46099466.75,4181623.28,210761.9701,3053404.124,822930.0879,404541.9256,46285.53567,129770.133,5501.210266,6601.74286
33.42163,2600.270428,20901470.59,41760799.01,3461330.223,177146.4021,2976945.231,906843.1372,302209.5914,40866.69445,114320.3864,3700.547681,6401.63882
33.56076,3900.608495,21439909.15,38492412.71,3500858.5,164272.37,3267306.982,864173.7741,337084.5732,39863.46263,130376.3927,5401.166652,5701.299896
33.69997,5301.123838,20874163.57,35163607.29,3518426.624,174915.3116,3211783.261,992605.6236,398450.8977,43575.82193,143418.0566,4300.739727,4600.846556
33.83922,4400.774536,24942210.4,45006168.51,4856532.019,205271.733,3765200.016,1082311.602,431211.6243,44278.28401,147565.9168,5101.040612,4700.883766
33.97843,4000.640102,24418475.63,50941627.09,4225543.589,212999.4191,4155686.508,1018575.181,434833.9207,49999.7996,146452.9419,4700.883766,7001.960549
34.11765,6001.440346,30164154.17,46906493.47,4530789.732,240593.3357,4120187.736,1202045.017,507705.3676,45281.86962,175219.5279,5901.392729,7102.016973
34.25684,5501.210266,29948498.67,54438023.62,4654498.6,222462.1159,3749726.192,1139034.57,421281.4766,49497.80767,141192.9395,4800.921777,5601.254681
34.39612,4100.67251,23865333.29,47974617.08,4246771.738,191353.5213,3419314.544,925111.6854,374837.0935,43776.52136,136642.7902,4100.67251,9603.687816
34.53542,2800.313635,22986607.16,42018299.52,3599679.194,164778.9727,2721172.027,822284.8384,303541.2812,35751.0525,114623.14,3600.518475,5301.123838
34.67457,2900.336439,18267392.76,35582944.71,3211716.47,167616.3247,2318852.61,809062.491,306614.9467,39462.19242,98788.83285,3800.577688,5001.0002
34.81381,2300.211619,15939293.67,31479479.95,2981134.851,136946.0823,2326134.409,675892.1859,297293.7967,27830.94801,94556.28809,3400.462463,5801.345912
34.95294,2100.176415,17378163.94,32841787.09,3928349.502,161131.8886,3027917.826,848984.0315,350547.369,32041.0125,96974.71028,2800.313635,5101.040612
35.09208,3500.490069,22404757.43,40837968.99,3814888.705,170859.7963,3072518.848,887206.3355,364333.2833,47289.28216,116137.0176,3800.577688,4200.705719
35.23118,3600.518475,20511470.23,39300877.98,4300208.113,167413.6355,3366521.499,870276.0876,349107.9142,36553.36792,108367.7151,3000.360043,4100.67251
35.37037,3000.360043,13586688.27,22032520.06,1858970.972,66275.23171,1349183.597,315532.8008,108266.8466,10904.75447,26828.76043,1200.057603,800.0256008
35.50953,1100.048402,3588115.333,5830127.925,725775.5807,23922.87026,274487.4284,66878.43166,25626.24127,2200.193617,8803.098691,200.0016,400.0064001
35.64869,0,866514.981,1337535.307,414252.3127,8502.890983,89821.56119,17912.82558,6701.796081,800.0256008,1700.115608,0,600.0144003
35.78791,300.0036,298420.1643,416319.3103,323020.4488,1700.115608,34547.67579,2900.336439,2000.160013,400.0064001,1700.115608,0,400.0064001
35.92717,200.0016,123305.1818,300878.0417,291663.4631,2200.193617,26528.11981,3400.462463,1600.102407,100.0004,0,0,100.0004
36.06634,500.0100002,34046.30297,395767.6429,438664.3277,19114.60356,716037.3438,312456.9688,170150.2155,22520.26824,94254.01809,3400.462463,2000.160013
36.20552,4300.739727,22437665.9,54845133.36,2934286.522,248138.7072,3166272.015,1382551.214,497923.4491,61249.69425,183233.2048,5801.345912,5001.0002
36.3447,4800.921777,28506127.5,79565181.88,2984062.872,316968.4449,2651994.932,1357686.753,523747.2945,82370.50474,209541.7107,9803.843106,5401.166652
36.48393,3700.547681,35320981.18,90239225.18,3582843.076,402993.0823,3548566.484,1960572.858,687289.1074,103022.8056,241918.5474,8703.028654,6001.440346
36.62315,3800.577688,31074388.4,76335636.44,2713952.975,394323.0483,2754850.349,1863118.443,601953.1218,89922.28146,247016.8125,10204.1633,6401.63882
36.76238,3600.518475,37266781.89,82757325.02,3811228.68,433281.3816,3436608.818,2043165.219,674837.4269,97579.38866,254055.8014,9503.611372,7902.497189
36.90167,4800.921777,42490126.02,76100433.46,5223998.599,403406.0887,3655973.025,1918885.86,683700.0966,84484.54394,224599.8369,7702.372331,7502.250675
37.04085,5001.0002,31939110.92,69168059.52,4321436.262,307127.2969,3446621.292,1477104.718,495427.1402,71906.22706,206694.8982,7602.311103,5701.299896
37.18003,5601.254681,29778354.89,58716272.24,4177231.249,306410.0124,3295523.954,1386783.81,511557.7561,62053.64482,159410.0219,6501.69044,6601.74286
37.31921,3400.462463,29937295.79,58645064,4625950.4,280308.0557,3564040.307,1483163.064,513015.7201,60646.76517,172279.078,5201.081825,5301.123838
37.45836,4000.640102,26783684.27,53591436.76,3980321.867,247832.726,3309177.328,1223152.736,464886.9766,56929.34347,166704.2489,5501.210266,6501.69044
37.59754,4100.67251,32395628.39,53847498.72,4404152.843,283171.521,3790686.314,1530716.202,546386.106,66978.9678,172279.078,6401.63882,8502.890983
37.73675,3900.608495,29786056.87,59957741.16,4829447.829,286137.9369,3554027.833,1400716.41,493971.1857,61350.18525,181914.1478,8202.690482,6901.904926
37.87596,5701.299896,30507242.45,63088026.63,4665478.678,311021.8363,3807980.587,1577197.19,598492.7607,78646.63585,212795.9982,7902.497189,7602.311103
38.01507,6501.69044,35784500.45,64530892.59,5323551.298,346640.6576,4368679.141,1817243.702,643655.7596,78244.12166,221444.2808,7802.43436,9803.843106
38.15422,6801.850103,40911919.9,73981448.85,5514604.639,370922.8927,5116884.029,1842121.086,657973.0612,79854.25595,235905.2422,7302.132223,8402.823349
38.29344,5901.392729,38844287.83,73375819.17,5803746.67,381226.0147,4646297.743,1771525.377,630300.3461,78546.00609,228774.5274,6101.488763,8502.890983
38.4326,6901.904926,38063586.93,70904389.74,5345511.452,334722.3517,4394165.439,1622593.85,580053.2884,66978.9678,178363.5272,6301.588,7902.497189
38.5718,5501.210266,30916147.68,58571697.94,4299476.108,266409.0167,3994576.697,1012304.286,472047.9934,60144.34643,153840.8909,6801.850103,7402.191049
38.71097,4200.705719,25212479.95,51266739.46,4089390.633,231830.0545,3639588.976,1097558.939,407020.4679,44579.35125,134823.1916,5401.166652,4700.883766
38.85018,3400.462463,27924977.96,53487141.86,4237987.676,252627.2833,3547656.259,1397036.774,507184.8638,62254.64053,175219.5279,5801.345912,7302.132223
38.98937,5001.0002,31413975.78,54980357.09,4810415.695,297089.0134,4094701.439,1379544.668,549414.6118,64264.77488,191353.5213,6401.63882,5501.210266
39.1286,5401.166652,32170170.38,58019294.62,4285568.01,263651.4667,4518866.254,1337080.924,486174.2602,74119.09605,205678.3352,7102.016973,7802.43436
39.26781,5401.166652,33860405.33,65436460.01,5028553.227,307947.1003,5018579.737,1612164.953,619899.0781,74521.47783,226228.8201,7902.497189,10904.75447
39.40692,6001.440346,39093551.97,70603013.45,5613425.333,307537.192,4965786.692,1563755.137,600799.5642,68788.75635,218798.294,7001.960549,10004.0016
39.54617,6601.74286,44428924.93,66861344.1,5224730.604,308971.9293,5045886.485,1600045.965,580786.1692,67984.37362,197955.1355,6601.74286,8502.890983
39.68544,5701.299896,31078589.48,56459906.08,4721111.068,283069.2432,3860773.633,1369750.31,498131.4969,56527.5261,167514.9797,5601.254681,6101.488763
39.8246,7602.311103,27170183.73,53628839.07,4314848.216,235090.0994,3122581.219,1116315.803,387618.154,53614.73553,151715.1458,5701.299896,5701.299896
39.96382,3100.384448,23915046.08,45962085.19,3777556.443,202324.2592,3114389.194,1026809.696,403096.3326,49397.4117,151816.3636,5501.210266,5801.345912
40.10299,3700.547681,23082531.85,51412033.04,5011717.109,224905.2553,3650511.675,1138050.729,417352.9352,50301.00442,154954.5198,4700.883766,7602.311103
40.24215,3900.608495,29115984.44,53525263.45,4963404.769,242224.3852,3886259.931,1256312.017,545655.195,63762.21106,173191.5579,5401.166652,6501.69044
40.38135,4500.810146,29870778.67,54201382.09,4590814.153,238350.9867,3977282.423,1248041.896,464990.7307,55422.59478,172177.6954,7402.191049,6301.588
40.52051,5501.210266,30933652.18,56700863.26,4921680.476,284092.0584,4077407.165,1283364.102,508746.439,60747.25134,165690.9089,5301.123838,7402.191049
40.65969,4900.960588,31859290.38,58851495.97,5138353.998,224599.8369,4029165.244,1467461.961,511245.357,56025.27251,172380.4614,4300.739727,6501.69044
40.79887,5301.123838,26061798.5,48017054.31,3806104.644,238554.8202,3494863.213,1179106.978,456796.7611,53514.30656,148071.847,6601.74286,6101.488763
40.93801,3800.577688,24573215.45,46315968.57,3657507.6,231422.6082,3074339.298,1010887.117,391846.9826,48594.27289,136440.5996,4700.883766,5101.040612
41.07723,3100.384448,21349585.91,36941655.48,3564542.948,187495.7181,2926882.86,915866.7302,340988.3391,41167.67967,110486.139,5501.210266,4000.640102
41.21638,2400.230422,20356030.23,39622393.98,3384469.683,175219.5279,2795810.471,794043.8457,365259.7403,37756.93746,117752.0215,4200.705719,4400.774536
41.35555,4800.921777,21441309.51,42831799.72,3987641.918,181406.855,3124401.668,953425.0216,387411.9057,48895.44391,135328.6092,4800.921777,4900.960588
41.49467,5201.081825,28417904.8,50980467.95,3713871.996,207304.8753,3303715.979,1043077.333,402167.1097,46285.53567,153031.0409,5301.123838,5201.081825
41.63379,4700.883766,25581474.9,50588462.99,3650187.549,233663.7261,3456633.766,1121009.232,414252.3127,52108.38544,160321.569,5901.392729,3800.577688
41.77294,3600.518475,25907758.86,49626072.83,4117206.828,314815.0398,3484850.739,1198310.733,446950.2339,55723.93002,140687.2861,5401.166652,4000.640102
41.91224,4000.640102,25780326.07,50804245.54,4055718.396,230913.3187,3735162.593,1008072.906,404438.6635,44679.7086,145845.9063,5201.081825,5001.0002
42.05139,3100.384448,26137417.96,45071622.55,3698499.888,193892.1943,3200860.562,933071.928,354146.7214,42171.01599,118054.8578,4900.960588,3000.360043
42.19052,3600.518475,22719138.33,35256393.79,3330301.303,169339.3149,2965112.307,895572.4786,341810.3378,40565.71646,112100.4163,4200.705719,4100.67251
42.32977,2500.250025,21267664.83,35245604.66,3231480.609,169339.3149,2352530.932,765333.4653,289514.3604,32542.305,89620.12308,2800.313635,4000.640102
42.46892,3400.462463,15424661.24,26937257.35,2565355.932,129365.976,2229650.567,667561.9512,285524.1386,35149.34969,95160.84994,3900.608495,6301.588
42.6082,4800.921777,18964072.04,36943094.03,3254904.774,166602.9113,2796720.695,751002.229,333284.6934,38760.00048,111595.9323,3000.360043,4700.883766
42.74739,4500.810146,22372549.15,39732443.08,3947381.636,180392.3307,3282780.805,870276.0876,357747.096,41468.67212,131993.2284,3100.384448,4800.921777
42.88652,3700.547681,20998095.46,38992308.94,3244656.702,172380.4614,2891384.088,900830.8987,337906.3187,43475.47342,114724.0595,4800.921777,5101.040612
43.02573,4500.810146,19363174.74,40324406.53,3545510.814,176030.8074,3029738.276,893641.3503,385246.5009,43375.12572,137451.5853,3300.435658,4700.883766
43.16498,3600.518475,24438780.85,41336426.67,3659703.616,199072.6741,3479389.389,951161.9892,385968.2614,42472.03257,128557.7012,2900.336439,4700.883766
43.30421,4700.883766,22160394.55,36534545.74,3471578.295,182117.0707,2676571.005,756732.81,310201.8337,35149.34969,100603.2177,4000.640102,5301.123838
43.44342,3900.608495,17654735.11,34729165.1,2933554.517,151006.6439,2258777.765,726728.6304,276934.0899,30537.25545,91836.1202,3200.409652,4300.739727
43.58266,1700.115608,14282667.37,33726495.53,2667836.652,153537.191,2022119.284,575447.5703,232135.648,28532.52708,84786.57864,2600.270428,3500.490069
43.72176,2100.176415,13738627.37,26064776.58,2284265.958,109376.4438,1874662.846,553906.4768,213101.1308,30737.74595,70196.55034,2200.193617,2900.336439
43.86086,3100.384448,13261104.49,24439934.01,2254253.748,114925.9009,1883765.096,592308.3853,241001.0783,28031.39516,82873.81509,3600.518475,3400.462463
44,3600.518475,15372147.73,32546165,2984794.877,127648.4541,2080373.68,610660.5911,278569.8396,32041.0125,86598.93954,3200.409652,4400.774536
44.13918,3000.360043,16094733.67,30446600.83,3158280.095,138462.6523,2804002.495,715614.1094,304565.7534,31238.98625,96370.06103,3900.608495,4500.810146
44.27846,3200.409652,16726296.19,34130008.9,3226356.573,147464.7332,2767593.498,805972.1213,343351.7292,36753.95481,101611.3226,4100.67251,4900.960588
44.4176,3900.608495,18574771.86,35881443.9,3086543.591,143721.5122,2449014.774,691935.1988,274889.7004,33645.21917,86800.32914,2400.230422,3400.462463
44.55681,3200.409652,18061539.79,34112027.02,3186096.29,155258.2539,2391670.604,747501.4625,302824.2,32041.0125,102518.6863,4900.960588,4000.640102
44.69594,2600.270428,17777966.82,29683449.89,2954782.666,126234.2006,2112231.552,631246.3347,286854.0726,30837.99241,87807.32564,2500.250025,3300.435658
44.83509,2500.250025,13924175.12,23526454.56,2173001.177,105947.0967,1877558.744,556002.6464,201003.2015,24023.06214,82269.84509,2800.313635,4500.810146
44.97432,2000.160013,11633885.76,21665689.74,2126884.853,102014.5873,1915755.837,475370.4119,195517.2136,23221.5496,54819.94604,2000.160013,2800.313635
45.11348,1800.129609,9721693.691,18666312.34,2041972.257,94052.5088,1973022.662,400308.8678,165082.9441,19615.37846,50301.00442,2000.160013,3300.435658
45.25264,1900.144411,12653348.1,23865233.16,2652464.544,101712.1376,2035772.658,603840.9858,261711.3294,32041.0125,80156.17915,3400.462463,5001.0002
45.3919,2200.193617,15785254.03,28564257.75,2716880.996,116843.5562,2077643.005,602057.9958,252219.165,27630.50408,90023.00253,3500.490069,5001.0002
45.53107,2400.230422,16567355.29,30663821.92,3025787.165,132599.5955,2460847.698,755671.3988,299956.2817,35851.33912,96672.38202,3200.409652,3500.490069
45.67026,3100.384448,16362902.68,35289480.45,3253440.763,134115.6411,2334326.434,758855.8947,283273.7997,30236.52572,83075.14488,2600.270428,4000.640102
45.80953,3100.384448,14333780.52,29577716.44,3307609.144,135834.0472,2202343.819,644076.6286,286649.4583,35149.34969,88310.85421,3100.384448,4100.67251
45.94871,2200.193617,14760890.43,28928210.98,2457751.177,112100.4163,1667131.564,528334.4089,225108.8716,25926.86023,61953.14818,2000.160013,3000.360043
46.08789,1400.078404,9218964.323,18423197.34,1359011.462,62053.64482,920058.3927,234071.2449,84685.8996,9803.843106,21618.67854,400.0064001,1400.078404
46.22706,200.0016,2056121.103,4614552.913,609821.0591,12406.15345,209643.3945,64767.35886,13106.868,2900.336439,4300.739727,100.0004,700.0196005
46.36626,100.0004,729270.4414,1166347.82,386174.4863,9803.843106,221138.9463,105442.86,61149.20406,11905.6671,45884.0596,1500.090005,1900.144411
46.50555,2300.211619,18866747,44194106.86,2848641.921,252321.1934,2901396.562,1105187.822,504478.5864,64264.77488,204153.6445,8502.890983,5101.040612
46.64485,5001.0002,38019475.58,79332856.01,3530138.706,381226.0147,4436035.785,1430731.086,647549.3254,84081.84234,247730.734,8803.098691,8302.756515
46.78409,7502.250675,41078562.78,85007217.7,4833839.86,397005.9978,7277758.001,1937332.989,626096.7969,93045.0109,258750.6416,9203.386846,7802.43436
46.92332,17812.68263,46578478.08,93444315.27,6931766.59,459907.774,6702495.849,1622810.63,721011.3913,101712.1376,321789.2984,10004.0016,11505.29243
47.06261,6901.904926,46154869.07,92576869.43,5753970.32,468415.0903,6805351.265,1661587.252,817804.7843,94556.28809,288695.7507,8803.098691,8903.169528
47.20179,7502.250675,47392087.44,91651881.59,6198297.44,416939.4752,5946098.936,1729220.894,724399.078,99292.80233,287161.0003,10604.49631,12005.76277
47.34101,7402.191049,47779287.08,86273141.98,6391546.797,451613.4287,6046223.678,1536239.568,757582.0018,92239.07082,262017.647,9603.687816,9703.765061
47.48022,7302.132223,40260052.15,79153756.49,5523388.701,361348.4933,5836871.945,1402775.848,699964.2256,101611.3226,264468.4558,8502.890983,8002.560819
47.61936,5701.299896,43884884.93,66478689.71,5541688.83,347668.6228,4411459.712,1277428.164,579111.0747,70699.37223,218594.7795,7102.016973,7102.016973
47.75859,6901.904926,39333013.6,71253957.47,5721030.089,361863.0622,4860200.6,1637117.225,593880.4008,71001.07504,224905.2553,7602.311103,9203.386846
47.89783,6401.63882,43921294.3,71494195.37,5623673.405,349930.4398,4933018.594,1766251.397,691935.1988,77237.89271,227858.0136,8402.823349,8703.028654
48.03704,6701.796081,39999585.13,75988226.54,5881339.214,355483.8841,5406335.555,1648701.888,661870.9762,80659.40063,267736.9406,8602.959418,10404.3282
48.17625,6601.74286,43034866.2,74026043.91,5884999.24,358364.4058,5193342.923,1883801.757,712440.2957,80860.69488,234478.7768,8803.098691,7902.497189
48.31535,7602.311103,42726786.92,77730310.96,5537296.799,386690.063,5265250.692,1926192.076,715508.303,76131.13412,240083.6759,9203.386846,9203.386846
48.45456,8302.756515,48690921.67,81117377.67,5930383.559,386071.3734,5632071.337,1927004.123,757794.3086,87303.81728,257423.662,10004.0016,10404.3282
48.59375,4900.960588,43480180.79,80842614.56,5849130.988,369996.022,5936086.462,1859885.942,732130.5792,85289.98595,292891.6857,8803.098691,8202.690482
48.73291,6801.850103,38095095.04,73456377.99,5794230.603,378752.5023,4564377.5,1668373.443,659237.1201,75829.30783,207609.8749,7802.43436,6401.63882
48.87209,4800.921777,31476992,61030899.69,4426845.002,272641.2538,3938142.751,1394026.926,591365.2686,70799.93903,189932.0879,5901.392729,6201.537981
49.01121,4500.810146,30722197.77,63123271.12,5915743.456,277956.4087,3918117.803,1265691.124,497715.4047,60747.25134,182827.3264,6701.796081,6601.74286
49.15037,5001.0002,34930280.64,63381490.9,5010253.098,298829.7773,4144763.809,1319811.913,577540.8729,66476.29513,207101.5463,7402.191049,7602.311103
49.28948,5701.299896,36189904.78,70132607.5,5056369.422,324046.499,6665176.627,1670877.109,615593.9539,78445.37714,203543.8199,7402.191049,7302.132223
49.42865,4600.846556,37315094.32,65854358.88,5395287.802,339858.1779,5465500.176,1569966.16,616118.8916,77841.62039,220833.6192,8102.625251,8602.959418
49.56777,6201.537981,39627089.27,76212640.38,5334531.375,370613.9283,5230662.145,1748495.665,718047.8973,76131.13412,230607.7549,5601.254681,7102.016973
49.70698,6001.440346,41230501.88,71661067.2,6339574.432,331025.8458,5828679.921,1825185.63,667878.1905,70900.50663,238350.9867,8502.890983,9503.611372
49.84623,6201.537981,39142564.59,75943631.48,5373327.648,318506.8157,5040425.136,1675999.71,589269.7027,75628.09433,205983.2955,8803.098691,7502.250675
49.98546,6001.440346,34101267.31,64871109.74,4588618.138,307434.7169,4523417.378,1471833.969,615069.0377,70297.11311,198869.4779,7602.311103,8202.690482
50.12475,5301.123838,32341714.52,63357754.82,4808219.68,285114.9562,4111995.712,1301946.344,520724.8703,57331.17373,199377.4746,5801.345912,7902.497189
50.26398,4000.640102,30437224.44,51072535.17,4680850.785,269167.1687,4613529.646,1200617.077,480563.4262,60546.27981,179580.7701,5301.123838,6601.74286
50.40315,5601.254681,28805104.44,53495053.89,4652302.585,259158.971,4113816.162,1349183.597,497715.4047,62254.64053,179073.5712,6401.63882,7402.191049
50.54231,5301.123838,30522646.42,62582376.2,5131765.951,272845.6415,4494290.181,1428067.03,533131.7918,63360.17452,177653.5233,7402.191049,6301.588
50.68143,6801.850103,37121144.41,53333216.98,4555677.907,278467.5991,3995486.922,1141259.097,523226.1358,59641.94784,191658.1351,5301.123838,7202.074197
50.8205,6601.74286,33177029.47,63829599.32,5014645.129,296577.0696,4624452.345,1463651.645,580472.0723,67381.12045,212389.1663,8502.890983,7702.372331
50.95971,5001.0002,37077733.24,65649365.46,4699882.919,313277.1176,4430574.436,1413100.898,579948.5945,67481.66063,201714.523,5301.123838,6101.488763
51.09888,5701.299896,33821195.24,62129952.13,5093701.684,291458.7709,4295861.147,1152982.262,550250.188,61450.67706,184653.8823,5601.254681,5801.345912
51.2381,4900.960588,32741517.4,55833417.42,4301672.123,276729.6361,3558578.958,1308478.486,451302.4959,56728.43317,165285.5958,5601.254681,7001.960549
51.37734,4200.705719,27581189.49,49154228.33,3783412.484,223683.6264,3278229.681,1062081.964,414769.0306,52007.96854,148577.7976,3700.547681,3800.577688
51.51652,4700.883766,23432621.94,42249906.12,3470114.285,210863.6637,3017905.352,981260.2366,379061.665,49397.4117,143215.757,5501.210266,7102.016973
51.65581,3000.360043,26577131.11,47692661.22,4248967.753,229894.8014,3572232.332,1123629.554,466132.0816,51505.89612,176943.5593,5701.299896,6901.904926
51.79502,8602.959418,27348729.67,53648259.5,4128186.905,238249.0712,4263093.05,1247931.663,478485.9664,54819.94604,175016.7162,5001.0002,6301.588
51.93422,6001.440346,34435253.25,62264456.58,5684429.832,294017.6613,4117457.062,1382105.756,550981.3621,70297.11311,188104.7664,7302.132223,6601.74286
52.07334,6201.537981,36558199.55,57934420.15,4805291.659,282557.8667,4286758.898,1506300.017,546177.27,67381.12045,169339.3149,8502.890983,6701.796081
52.2125,5201.081825,38511702.25,63510960.42,4754783.305,273561.0245,4195736.405,1329092.594,532505.944,56828.88792,162651.3785,5901.392729,6801.850103
52.35173,5801.345912,31060384.79,50133881.09,4601794.23,225414.3022,3763379.566,1182726.104,439699.7708,56828.88792,160422.8561,5001.0002,5701.299896
52.49102,5001.0002,28697276.69,47351724.79,3730708.114,228265.3448,3563130.082,1080896.682,426866.2303,53514.30656,148881.3778,5201.081825,7202.074197
52.63019,3200.409652,24741258.69,42767064.96,3669219.683,184755.3654,3145336.842,979640.2755,376279.472,42572.37303,126335.2135,4700.883766,6101.488763
52.76933,3800.577688,19995437.44,39192986.71,3286380.995,165285.5958,2692044.829,886455.7921,337495.4393,41970.34229,129972.2163,4800.921777,5401.166652
52.90857,4200.705719,23303088.6,49158543.98,4353644.488,215237.2653,3444800.842,1031362.586,415905.8839,54418.19632,134115.6411,5501.210266,6601.74286
53.0477,3900.608495,29209808.58,47509965.33,4064502.458,204153.6445,3551297.158,1033856.51,451198.8533,53012.17376,146250.5935,5301.123838,6101.488763
53.18688,4100.67251,25013628.78,56342664.23,3317857.216,184146.4791,3641409.426,1142314.578,471528.9438,50803.02854,148173.0355,5101.040612,5501.210266
53.32598,4500.810146,27868963.54,52034925.33,4248235.748,252627.2833,3338304.526,1063060.095,471528.9438,57733.01687,156878.293,4100.67251,8102.625251
53.46514,5001.0002,28394798.86,59951986.96,4422452.971,233052.4726,3874427.007,1184481.191,470906.1122,55924.82421,159612.5822,5501.210266,4600.846556
53.60432,3500.490069,26050595.62,47335900.74,4396100.786,211270.4463,3341945.426,855394.2362,430073.4014,52309.22165,125729.1487,5701.299896,4100.67251
53.74356,4900.960588,23205763.56,39803651.32,3588699.117,185262.7931,2736645.85,890637.9453,315430.2611,40264.74571,123810.1364,4200.705719,4900.960588
53.88278,3400.462463,19597034.92,38813928.7,3000166.985,164171.0519,2143179.199,880774.5184,376691.6103,44579.35125,109779.958,5101.040612,3900.608495
54.02208,2700.291631,15522686.47,31746331.03,2954050.661,155359.5003,2344338.908,748562.2003,302004.7284,37155.13823,101712.1376,3300.435658,4300.739727
54.16123,2900.336439,17393567.9,35441247.5,3203664.414,165285.5958,2544588.391,827086.622,309586.8666,37656.63558,109578.1993,2500.250025,5601.254681
54.30047,4100.67251,18369619.07,33700601.63,2969422.769,162550.0735,2570074.689,798835.131,329383.3004,38760.00048,108367.7151,4800.921777,3200.409652
54.43963,2300.211619,20122870.23,38109039.05,3134855.931,182522.9262,2781246.872,753018.2537,353941.0166,37656.63558,121083.6231,5001.0002,2500.250025
54.57876,3300.435658,20254504.11,36952444.6,3016271.098,169035.2407,3087992.671,830288.8033,358673.0719,34447.39962,103325.2869,5201.081825,4400.774536
54.7179,3900.608495,23913645.72,40696271.78,3757060.299,187698.7309,2786708.221,919090.9656,379370.8352,46185.16545,134418.8721,4200.705719,5201.081825
54.85704,3100.384448,21066012.93,39285053.93,3374221.611,159004.911,2511820.294,850801.5817,356306.8235,35751.0525,102518.6863,3000.360043,4900.960588
