Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
54.16098,9803.843106,13788340.16,47591962.7,4580566.081,143923.8199,3995486.922,1113587.84,1942225.729,84685.8996,219307.0945,4900.960588,32742.82762
54.30027,8302.756515,14559938.72,50446046.51,4660354.642,146149.4204,4289489.572,1000282.883,2394498.308,97075.48799,227959.8452,5401.166652,31339.23672
54.43939,6501.69044,14193044.31,50626584.57,4907772.379,176740.7199,4258541.925,1119480.954,2390296.385,89720.84173,206796.559,5701.299896,29334.37989
54.5785,9803.843106,13470458.36,54002142.88,4275319.938,138664.8755,4073766.265,918553.5374,1773297.125,85491.35454,204052.005,3900.608495,32742.82762
54.71773,10104.08205,13294012.96,54210732.67,4142827.008,129770.133,3827095.311,976508.9235,2170605.318,88109.44035,219001.8117,5201.081825,26828.76043
54.85697,9703.765061,12177925.76,48639946.6,4287032.02,130679.5336,3980923.323,1060125.923,2091460.772,81867.21459,191759.6746,5201.081825,30537.25545
54.9962,7702.372331,11805429.9,42813817.84,3906389.348,132094.2876,3734252.368,905554.5654,1497243.064,77237.89271,195314.0747,5001.0002,27329.84419
55.13548,8102.625251,12569326.47,42329745.66,3934205.543,125224.117,3224526.41,831996.958,1871896.296,74722.67357,166298.9032,3000.360043,22319.90936
55.27466,6501.69044,11580672.06,43722262.36,4208707.47,135834.0472,3591347.055,831783.4263,1397327.974,79753.6165,201308.0487,4200.705719,25025.02503
55.41381,9803.843106,11987476.75,45917490.13,4222615.568,134722.1105,3572232.332,865458.2325,1675442.14,82068.52822,191759.6746,4800.921777,28933.44706
55.55303,7302.132223,12321462.69,48366622.04,4223347.573,123305.1818,3888080.381,881953.4456,1572436.894,79149.79676,177552.0974,5201.081825,26528.11981
55.69217,9103.313606,13950781.97,49490129.83,4767227.392,152322.4648,3872606.557,926724.8532,2116261.514,86296.8612,204763.4987,5401.166652,26828.76043
55.83136,8202.690482,11838338.37,47563910.96,4028634.206,132498.5323,3713317.195,883239.6705,1953596.688,74923.87253,181508.3119,5701.299896,22620.44889
55.97057,7102.016973,10867888.64,44714862.08,3934937.548,117348.251,3340124.976,827726.9947,1884726.894,75125.07472,191556.5964,4700.883766,25726.44679
56.10976,7502.250675,10563310.27,43285662.34,3871985.106,124315.1112,3238179.784,740608.7963,1816783.445,75125.07472,183131.734,4000.640102,28231.84552
56.24889,9203.386846,9586558.917,39082937.61,3430586.007,106955.631,2691134.604,756520.5207,1446770.493,70196.55034,177856.3775,4500.810146,21117.82344
56.38809,5601.254681,10691443.24,40494155.47,3733636.135,126335.2135,3084351.772,815778.6039,1413808.814,81565.25019,156270.7539,3500.490069,21318.16307
56.52727,8002.560819,9963956.033,39285053.93,3097523.669,96067.74734,3364701.049,800539.1281,1512693.851,63963.23417,164677.6505,5101.040612,18914.29921
56.66655,11505.29243,9340095.494,41880198.69,3419605.93,108266.8466,2913229.486,776278.4003,1425139.391,66978.9678,167008.2669,3800.577688,26728.54609
56.80573,5301.123838,10721550.99,41271691.91,3731440.119,111898.6203,2973304.331,774896.488,1854923.259,69190.96707,186582.2009,3800.577688,24624.23024
56.94496,4800.921777,8329035.317,29771201.46,2405778.812,77338.51197,1891957.12,443117.3314,1021283.328,39161.24819,81464.59701,1900.144411,8302.756515
57.08409,1900.144411,3677738.395,16949402.54,1601857.448,39562.50876,1038194.907,222665.6927,407227.0349,19615.37846,33043.61758,800.0256008,4000.640102
57.22324,1400.078404,1336335.88,5715763.175,800539.1281,18113.11389,594614.0742,290230.6874,692885.7427,43977.22401,117953.9116,3400.462463,9703.765061
57.36238,4800.921777,9286181.621,45206127.01,2598296.163,149184.9652,3291883.055,1040364.648,2197681.452,105846.2478,213609.7014,6501.69044,19014.45098
57.50152,9203.386846,15135486.83,65683890.67,3264420.84,195110.9391,3433878.143,1386004.019,2172957.482,141395.2066,273458.8245,6801.850103,19314.91111
57.64064,7001.960549,15696331.15,80659199.39,3535262.742,243447.8107,3868055.432,1715795.233,3107573.305,157283.3354,309894.3464,10204.1633,26127.27688
57.77986,11605.3849,19241343.39,91343312.54,4272391.918,275298.5518,4533429.852,1761437.839,2415019.812,165893.5704,356203.9531,10504.41185,45281.86962
57.91914,16911.43213,21813805.36,92454592.66,5748114.279,287161.0003,5538318.17,1933850.463,3038201.554,178769.2618,414458.9973,10804.66762,42973.74294
58.05831,15009.0054,25890954.54,93115606.53,6500615.563,299546.6321,5828679.921,1965574.669,3074253.39,176943.5593,369481.1231,8903.169528,42773.05638
58.19761,15109.12591,25557668.78,95649612.9,6532823.789,288081.8282,7302334.074,1846733.075,3074253.39,184045.0009,414148.9716,10104.08205,53715.16531
58.33677,16911.43213,24946411.48,99266128.38,6879062.22,278774.3232,6807171.715,2102738.894,3120605.751,164475.0087,411565.7184,10104.08205,52108.38544
58.47602,14908.8857,23069928.6,89795432.41,6475727.388,280103.5473,6261036.76,1945113.881,2888843.946,149083.7686,358878.8535,9203.386846,46887.77391
58.61514,12806.55696,21930735.45,87389457.02,6940550.651,252627.2833,5842333.294,1637117.225,2773478.07,149893.3645,304360.8523,8302.756515,45081.14606
58.75429,12706.45488,18985777.63,80425434.97,6051896.412,234275.0092,4969427.591,1161098.299,2324375.195,149184.9652,283989.7731,7102.016973,39562.50876
58.89352,11905.6671,19702061.95,74777686.45,5839614.921,202425.8847,5495537.598,1485519.837,2519055.111,126335.2135,329280.6484,8102.625251,47590.4218
59.03281,11305.10991,19244844.29,81444647.86,6097280.731,232746.857,5759502.826,1299972.711,2905324.786,150196.9763,360731.0383,8302.756515,49999.7996
59.17199,12005.76277,22158994.19,84251259.52,6707773.017,247832.726,6292894.632,1684313.893,2899144.471,159916.4288,380504.5238,9703.765061,51606.309
59.31117,14708.64869,22299730.41,93680237.52,6810985.742,278365.3593,6342046.778,1749297.028,3326616.245,170657.0548,394323.0483,9603.687816,54819.94604
59.45035,15109.12591,25402928.96,92216512.58,7614727.385,280103.5473,7086610.767,1903937.876,3350307.452,176335.0507,399276.6286,8002.560819,57331.17373
59.58956,17712.54048,24780468.78,102084967.7,7619851.421,296474.6833,6490413.441,1736938.471,2969188.039,156675.7767,402167.1097,8703.028654,55623.48413
59.72884,15309.36933,23380808.6,90916782.38,7092807.72,269473.6672,6169104.043,1881489.191,3102064.807,158498.5408,375661.2897,7302.132223,50803.02854
59.86805,14808.76679,20272008.61,89064648.85,6790489.598,255892.7049,6159091.568,1796432.859,2829100.903,146756.4708,333284.6934,6501.69044,52710.90374
60.00716,15209.24722,18921361.05,74402944.1,5503624.562,204356.926,5028592.212,1472394.587,2298623.883,128153.5833,293915.2957,6801.850103,41669.33778
60.14637,13206.97328,18308003.21,64046101.14,4960476.749,184450.9185,4261272.6,1234710.411,2868691.643,115329.5935,239879.8178,6001.440346,40365.06849
60.2855,10404.3282,18364017.63,68914874.66,5564380.989,205576.6834,4631734.144,1173406.144,2500572.012,111293.2517,285421.8417,6001.440346,43575.82193
60.42475,14508.41488,18224681.77,77299465.14,6032132.273,235599.5575,5511921.647,1457266.224,2818800.379,135328.6092,320250.5287,7602.311103,44177.92987
60.56394,15409.49225,21448311.31,83680155.04,6283210.036,234682.5477,5894216.115,1606160.71,2929015.993,142710.0221,355895.3471,8602.959418,48795.05276
60.70311,12806.55696,23007612.57,86734916.63,7405373.915,255280.374,5952470.51,1672698.253,2717855.237,149488.56,317378.6589,10004.0016,52309.22165
60.84224,15009.0054,21325779.78,82184062.72,6802201.68,260894.5186,6052595.252,1652792.999,2874423.212,153739.6568,331025.8458,8703.028654,44679.7086
60.98141,13907.7327,22209407.16,74975487.12,6824893.839,238147.1566,6380276.225,1569853.207,2710644.87,130982.6817,330717.8523,8202.690482,47088.52643
61.12056,15709.8658,19695060.15,74906436.7,5538028.804,222869.2729,5162395.276,1499219.863,2291413.516,128052.5558,271823.7361,7902.497189,43575.82193
61.25973,10104.08205,16827122.14,64784077.45,5087113.638,199479.0764,4591684.248,1180203.577,2134845.541,118256.7528,258342.3253,6201.537981,38659.69056
61.39895,11205.01985,15668323.94,56032656.64,5120053.869,179175.0094,4076496.94,1161464.372,2134845.541,102216.2245,266306.8745,5301.123838,33845.75947
61.53806,9003.241167,15169095.48,55278137,5107609.782,166298.9032,4435125.56,1295749.345,2639335.418,112100.4163,259363.1407,5401.166652,35349.91408
61.67727,11605.3849,17301844.3,70110309.97,5824974.819,197650.3695,5436372.978,1362854.106,2401629.13,123810.1364,304668.2052,6101.488763,44177.92987
61.81647,14508.41488,18542563.57,68530062.46,6131684.972,208931.6253,5606585.039,1318781.504,2183258.007,128456.6705,323328.2552,7302.132223,46687.02461
61.95581,14508.41488,20068956.36,76667222.28,6328594.355,223378.2377,6473119.167,1470712.803,2572617.839,138058.2157,320763.4311,8002.560819,39963.7822
62.09511,17011.56787,19594234.2,72327835.27,6222453.609,197650.3695,5452757.027,1436674.647,2449011.543,132195.3475,294631.872,7702.372331,38358.76563
62.23426,10104.08205,17266135.11,68454538.56,5383575.719,198361.5017,5493717.148,1332309.533,2463432.278,128456.6705,296065.1465,6701.796081,42070.67874
62.37335,11505.29243,17238127.9,65170328.21,5321355.283,183639.0963,5166036.175,1235591.413,2138965.751,114724.0595,270801.9133,6501.69044,36954.54491
62.51247,10204.1633,15501681.06,60215241.66,5143478.034,174104.104,4316796.32,1168913.006,2038020.609,109073.8167,247934.7189,6601.74286,35249.63148
62.65162,9203.386846,14134929.35,59585156.63,4773083.433,180696.6794,3980923.323,1107806.443,2542260.845,96067.74734,226534.2778,4900.960588,34748.23054
62.7908,6901.904926,12145017.29,47210746.86,4300940.118,145441.2321,3909925.779,1029953.188,2489202.241,105543.7057,221037.1698,4500.810146,31840.50112
62.93001,10004.0016,16458127.18,61201367.9,5085649.628,175118.1217,4208479.554,1142861.326,2083342.917,98587.25072,242020.4925,6501.69044,30637.5003
63.06912,11705.47816,15651519.62,57404314.36,4965600.785,166602.9113,4747332.71,999679.3397,2009179.14,106249.6485,244161.5303,6201.537981,35349.91408
63.20841,9603.687816,15321734.75,60230346.44,5555596.927,195009.3725,4542532.102,1131821.451,2596743.143,108670.3252,251913.0849,5801.345912,35249.63148
63.34769,9303.460887,14056509.17,57266932.8,5172758.239,182421.4611,4588043.348,1136301.86,2132785.436,108065.1122,272539.0612,5501.210266,38860.3112
63.48688,11505.29243,16336295.83,63030484.62,5267186.902,202121.0105,5006746.813,1217762.639,2097763.652,106653.0622,261813.4344,5901.392729,38559.38145
63.62606,12706.45488,16042220.16,61845838.44,5138353.998,170150.2155,4650848.868,1196993.004,2843364.369,108266.8466,258240.2483,6001.440346,34748.23054
63.7653,9503.611372,14860316.02,58091941.41,4945104.641,175929.3946,4220312.478,1112169.524,1811409.066,91130.98775,251709.0357,4800.921777,32442.04489
63.90447,8602.959418,13212792.06,52853460.45,4401956.827,157182.0736,3564040.307,1013593.664,2209166.659,94858.56538,213609.7014,5101.040612,24223.4483
64.04368,7502.250675,14669166.83,48467320.56,3782680.479,145036.5709,3248192.258,1066538.489,1624969.57,79552.34002,178566.3929,3700.547681,24524.03355
64.18288,10204.1633,11229881.79,47640873.41,3880037.163,126234.2006,3378354.423,957844.4606,2206324.056,92037.59389,207711.5431,3900.608495,33444.6821
64.32203,10704.58156,12821391.34,50699231.36,4547625.85,136036.2281,3969090.399,906628.3663,2255917.805,86901.02515,250076.7602,4800.921777,27931.17119
64.4612,9303.460887,13350727.55,50688442.24,4909968.394,141294.0727,3991846.022,964961.8419,2362476.195,86095.47969,221240.7236,5301.123838,24924.82513
64.60037,9703.765061,12713563.59,52043556.63,4849211.968,153739.6568,4105624.138,983528.5216,2389096.072,92239.07082,240083.6759,5101.040612,29234.14548
64.73955,10104.08205,13470458.36,53866199.87,4674262.739,152423.6875,4162058.083,919420.7508,1977247.513,97277.04583,230098.4983,5801.345912,29735.32557
64.87865,10304.24535,14074013.68,61236612.38,4781867.495,144328.4453,4077407.165,1050241.538,2178167.017,87505.2182,213813.1354,5401.166652,31038.48772
65.01784,8903.169528,13171481.43,57745970.06,4296548.087,130679.5336,4225773.828,896323.5507,1582737.418,84081.84234,202324.2592,4600.846556,27430.06335
65.15707,6801.850103,10783166.84,46269934.96,4024242.175,136440.5996,4722756.637,925111.6854,2120968.197,74823.27265,202425.8847,4800.921777,29033.67907
65.29624,6701.796081,11590474.59,41468054.03,3665559.657,130275.3474,2980586.13,798622.1472,1842005.806,70699.37223,176943.5593,3000.360043,23922.87026
65.43549,7902.497189,10919701.98,45982224.9,3941525.594,127042.326,3564040.307,842464.3374,1963480.662,71906.22706,178769.2618,3700.547681,23121.36414
65.5746,8202.690482,11633185.58,49960535.78,4188211.327,119872.0293,3847120.259,879488.5385,2088290.49,81363.94464,209846.7645,4000.640102,28031.39516
65.71375,7402.191049,12070098.01,47371864.5,4396832.791,136339.5055,3780673.839,912858.1675,2168715.55,78546.00609,193689.0817,3700.547681,23522.11078
65.8529,8803.098691,12997836.74,44472466.35,4080606.571,123709.1438,3649601.45,896752.7544,2171195.924,83880.49638,215135.5364,4200.705719,27029.19153
65.99203,8903.169528,11975573.68,47299936.98,4070358.499,128052.5558,3791596.538,919735.909,2064244.02,78143.49513,209134.9838,4300.739727,33444.6821
66.13116,8803.098691,12629541.97,47884707.68,4233595.645,140181.6529,3483940.514,844601.5796,1426169.443,78445.37714,168528.4666,3400.462463,25726.44679
66.27036,5901.392729,10529701.62,43575530.23,3759256.315,122093.3738,3227257.085,879917.1843,1762239.978,74823.27265,175523.7516,4400.774536,25826.65311
66.40955,7402.191049,9746199.997,38518306.62,3145104.003,102317.0443,2704787.978,705883.5626,1677366.069,65370.48623,149083.7686,4300.739727,21618.67854
66.54869,5001.0002,8871674.955,37780330.31,2978938.836,101812.9533,2596471.212,752063.2553,1643476.185,59340.51835,149893.3645,4300.739727,19314.91111
66.68789,6701.796081,8244313.516,40660308.03,3336157.344,92440.55099,2561882.665,656919.7739,1581040.276,63159.16109,141294.0727,3600.518475,17512.25858
66.82702,6301.588,8377347.75,35667819.18,3059459.401,90425.89493,2921421.51,707681.0438,1633257.908,66576.82806,164272.37,3300.435658,23021.17949
66.96627,5601.254681,9747600.358,40617870.79,3598215.184,110183.4851,3365611.274,857218.508,1525054.48,74521.47783,161233.1822,5001.0002,20616.9884
67.10558,6901.904926,10195715.67,39124655.57,3372757.601,110385.2536,2814014.969,750790.0342,1835090.853,69693.74862,178363.5272,3800.577688,19815.69403
67.24472,7702.372331,9933148.105,42074402.98,3569666.984,116137.0176,2858615.99,712017.1797,1696509.805,63963.23417,147161.1873,4200.705719,17311.97989
67.38404,4800.921777,6673109.197,25239048.71,2110048.735,68889.30782,1883339.212,348799.4809,717624.5967,30437.01141,68286.01109,2000.160013,8302.756515
67.52334,2200.193617,3053877.857,12188520.29,1374535.281,27430.06335,785317.6339,142507.7338,303541.2812,11305.10991,30236.52572,600.0144003,1900.144411
67.6625,800.0256008,977843.6293,4247722.584,643234.9043,9003.241167,233969.3639,56427.07377,87404.51734,5801.345912,6501.69044,0,900.0324012
67.8017,200.0016,931780.7458,5273408.955,1092329.273,53916.02729,1900149.144,632718.0114,1563642.237,76332.35569,193485.9723,5501.210266,13206.97328
67.94087,6401.63882,10737655.13,55906064.21,2451895.135,178059.2349,2958740.732,1228545.05,1892783.211,126032.1774,278160.8823,9103.313606,18814.14824
68.08002,10104.08205,15728539.44,84467042.06,4130382.92,248648.6923,3977282.423,1343258.242,2486093.432,149589.7599,365362.6841,7502.250675,30737.74595
68.21926,14508.41488,22775152.75,106777518.8,4588618.138,328972.6974,6205513.04,2177694.288,3185499.057,166501.5744,389061.9859,10604.49631,38358.76563
68.35841,13607.40243,23757505.54,90352151.38,6057752.453,278263.1204,5554702.218,1827027.909,3046441.974,166096.2352,373085.8544,9003.241167,46586.65117
68.49751,22620.44889,24543107.7,108332591.7,7003503.093,338933.5755,6508617.94,2002155.852,2860002.477,173191.5579,373497.8889,10204.1633,54217.32629
68.63673,17412.11883,26548423.73,91919451.94,6999843.068,305385.3909,6462196.468,1930252.8,3177258.637,160524.144,410842.5016,10604.49631,48393.49623
68.77593,17211.84175,24755262.29,97632654.5,6811717.747,276525.1855,6732533.271,1747122.01,2877513.369,158295.9984,347360.2245,10004.0016,48694.66242
68.91517,15910.11884,21832010.05,82968072.64,6165357.209,259669.4014,5718542.705,1654498,2677683.191,137148.281,349416.355,9003.241167,41970.34229
69.0544,13206.97328,16304787.72,78272644.43,5836686.901,235803.3465,5530126.145,1426837.828,2268752.361,132397.4699,288388.7857,6401.63882,37756.93746
69.19369,11405.20077,18899655.46,81456156.26,5857915.05,227959.8452,5410886.68,1574937.071,2390298.552,133205.9918,316763.3429,8402.823349,44780.06676
69.33286,11104.93059,20204791.32,77613788.39,5707121.991,254259.8886,6090824.699,1508211.183,2646781.617,129264.9388,342632.3899,9203.386846,43575.82193
69.47209,12506.25313,19801487.53,78092106.36,5729082.145,249362.7061,5623879.312,1610012.177,2452101.7,136440.5996,330101.8878,9603.687816,45382.23261
69.61129,14708.64869,22170897.25,93424175.57,7544454.892,287774.8781,7167620.785,1610185.684,3184469.004,182827.3264,394942.1402,11505.29243,54819.94604
69.75043,14308.18428,24710450.76,94224728.81,7222372.63,266817.5938,6191859.666,1955340.392,2981548.668,138260.4324,354043.8686,9703.765061,53213.02446
69.88967,12806.55696,25408530.4,89980286.13,7982925.97,274889.7004,6429428.371,1703695.791,2863092.635,133711.3444,357026.9393,9603.687816,56728.43317
70.0289,18413.55237,22816463.38,97754212,7385609.776,267532.6355,6424877.246,1848232.312,2949617.042,146250.5935,344790.5304,8402.823349,52510.06109
70.16803,14608.53138,20750931.85,83169469.68,6373246.668,236007.1388,5398143.531,1397928.713,2278022.834,127749.4783,332052.5448,6901.904926,49698.60203
70.30724,11505.29243,18083945.56,66038493.32,5390895.771,204966.7899,4616260.321,1330756.43,2197678.741,117146.3707,288900.3981,7902.497189,41769.67181
70.44648,10004.0016,15515684.66,60846045.97,5272310.938,172076.3137,4475175.457,1261276.592,2029780.189,107762.5167,221444.2808,6601.74286,36352.78424
70.58575,12806.55696,15975703.04,77729591.69,5316231.247,209338.3456,5084115.932,1401162.496,2555106.947,131993.2284,275400.7668,6601.74286,46084.79602
70.725,12806.55696,17556009.7,70241218.05,5613425.333,200495.1393,4867482.4,1375982.242,2183258.007,123810.1364,308049.5795,7001.960549,42572.37303
70.86415,10904.75447,18281396.37,71761046.45,6502079.573,232644.9868,5876011.617,1436562.824,2520085.163,152322.4648,335954.7601,9603.687816,51104.25268
71.00338,12105.85924,20081559.6,77590052.31,6231969.676,232135.648,6488592.991,1492817.267,2638541.197,140181.6529,352912.5426,8402.823349,51907.55245
71.14267,16811.29719,20783840.32,82327917.75,6365926.617,228876.3664,6428518.146,1656657.98,2713735.027,136844.9841,338830.8461,8402.823349,51204.66233
71.28184,12105.85924,23654579.05,79993869.87,6926642.554,234478.7768,6484952.092,1635187.426,2646781.617,142204.3076,321891.8897,7702.372331,45281.86962
71.42108,14708.64869,18531360.69,74507958.27,5361615.565,207304.8753,5635712.237,1306817.464,2958951.785,114219.4702,283785.2051,6501.69044,38158.15303
71.56021,9003.241167,16102435.65,62987328.11,4713791.017,155764.4937,4084688.964,1071214.043,1903083.736,102821.1555,226228.8201,6901.904926,33845.75947
71.69936,9003.241167,13757532.24,56136951.54,4534449.758,157182.0736,4004589.171,1055589.817,1695013.137,101712.1376,220731.8451,5501.210266,33845.75947
71.83854,8102.625251,13305916.02,52700974.12,4299476.108,154144.5981,4202107.98,1108024.562,2534859.132,100704.0245,261711.3294,5201.081825,42672.71431
71.97775,12706.45488,15377048.99,73497376.68,5603909.267,200901.5875,5181509.999,1382996.686,2352186.611,120578.7781,286240.2395,6901.904926,40264.74571
72.11687,10504.41185,16498737.63,70013207.82,5644169.549,195821.928,5351722.06,1430749.322,2248151.312,120679.7455,309996.8413,7001.960549,49899.3996
72.25607,12806.55696,17985220.15,73603829.4,6136077.003,200088.7043,5995251.082,1529815.268,2494333.852,126941.3075,298112.9632,7502.250675,41268.00968
72.39533,12906.65984,19390481.77,70272146.88,6206349.496,203645.4553,5343530.036,1438128.434,2272872.571,128658.7327,299853.868,7902.497189,45281.86962
72.53452,12205.95651,19449997.08,73711720.67,6079712.607,190439.7243,5739477.878,1448085.582,2381028.08,122295.3337,279796.7909,6601.74286,40064.10256
72.67375,14508.41488,18267392.76,73024812.9,5794230.603,200088.7043,5528305.695,1375537.006,2360427.031,117852.9661,272947.8366,7102.016973,43575.82193
72.81291,10904.75447,17510497.99,68035201.15,5418711.966,169643.3965,4262182.825,1186785.101,2530371.506,105039.4852,257934.0222,6801.850103,35550.48168
72.95215,9303.460887,12097405.03,54089894.44,4535181.763,152322.4648,3816172.611,1013918.487,2267452.26,92843.52103,209745.0791,4200.705719,35149.34969
73.09128,6201.537981,13943079.98,49748349.61,4595938.189,140181.6529,4032806.144,972838.6443,1751666.023,90425.89493,205779.9878,5101.040612,37857.24015
73.23047,9003.241167,13063653.68,55168087.9,4745267.238,171873.5526,4449689.159,1229645.795,2740420.678,110687.9123,277649.7044,7402.191049,37155.13823
73.36971,10404.3282,15573099.44,62110531.7,5101021.736,178059.2349,4948492.418,1177791.181,2351156.559,109073.8167,266102.5925,7602.311103,43575.82193
73.50894,12606.3536,16350999.62,64953826.38,5658077.647,178667.8269,4778280.357,1270990.521,2295533.726,114320.3864,283273.7997,6201.537981,45181.50744
73.64811,11205.01985,16840425.56,66201768.78,6032132.273,171468.0403,4937569.719,1271763.529,2740051.308,110082.6021,264672.7113,6801.850103,38559.38145
73.78729,8102.625251,15535989.89,66553494.33,5289879.062,174712.5048,4848367.676,1220292.409,2230640.42,116237.9492,250892.8716,7302.132223,42271.35405
73.9265,10304.24535,15991107,63624605.9,5125909.91,163461.8482,4304963.396,1087152.184,1901023.631,107964.2463,244875.2903,5501.210266,37656.63558
74.06562,10404.3282,13996993.86,60864027.85,4503705.542,152626.1354,3875337.232,1037869.477,2054501.448,93951.75537,219205.3328,4300.739727,35450.19748
74.20479,8502.890983,13066454.4,58741446.87,4118670.838,151917.5822,3858953.183,1028977.54,2155848.501,88008.73464,214626.9042,4400.774536,28933.44706
74.34406,7702.372331,11106650.08,44852962.91,3843436.906,132801.7243,3379264.647,1001040.042,2125676.514,85692.72635,197853.546,4900.960588,29234.14548
74.48329,8602.959418,12529416.2,47997633.88,3992765.954,133003.8564,3736983.043,951161.9892,1804198.699,82269.84509,225617.9267,5701.299896,34246.84969
74.62249,8602.959418,13487262.69,53741045.99,4830179.834,152423.6875,4304963.396,1081114.352,2496700.396,95765.44092,241001.0783,5201.081825,34447.39962
74.76169,9703.765061,13870261.25,54596983.43,4907772.379,157890.9234,4568928.624,1094181.206,2114244.491,109578.1993,253953.759,4000.640102,35349.91408
74.90088,11205.01985,14632057.28,61523603.17,5224730.604,160118.9973,4709103.263,1119371.798,2599789.8,109376.4438,245691.0654,6101.488763,37556.3345
75.04018,9303.460887,15811860.88,56900102.48,5278898.985,158194.7285,4628093.245,1171433.357,2575922.029,104636.1234,217984.2559,5001.0002,31639.99295
75.17947,8903.169528,14041105.21,57001520.27,4971456.826,152524.9111,4608978.521,993146.1272,1862911.689,84786.57864,215440.7256,4900.960588,32542.305
75.31867,8302.756515,12787782.69,52057942.13,4315580.221,135631.8696,3396558.921,1011969.668,2162929.772,79049.16296,204865.1439,4200.705719,31740.24663
75.45779,6801.850103,11045734.41,44982432.43,3646527.523,126436.2271,3422045.219,897611.2043,2107323.314,85692.72635,188612.3291,4200.705719,27730.72564
75.597,7802.43436,12532917.11,43416570.42,3714604.001,143013.4606,3331932.951,853047.1435,1992243.509,81363.94464,184450.9185,4500.810146,28632.75587
75.73622,5801.345912,9733596.754,37717034.09,3555026.881,106047.9465,2911409.036,813752.7414,2073036.555,75225.67703,191251.9851,4800.921777,27430.06335
75.87539,5901.392729,10524800.36,47394162.03,4216027.522,132498.5323,3633217.402,1026918.08,2207863.726,88310.85421,200190.3118,4600.846556,27830.94801
76.01463,11605.3849,12423689,48699646.43,4418060.94,135025.3562,4059202.666,1076435.247,2198865.046,81665.90418,198056.7259,5501.210266,31439.488
76.15381,8703.028654,12227638.55,47071926.76,4619362.354,138765.9883,3823454.411,757100.0094,2328855.774,81565.25019,198361.5017,5201.081825,27229.62583
76.2931,7702.372331,12180726.48,50248245.84,4182355.285,131791.1126,3933591.627,926724.8532,2364393.014,88109.44035,214016.5727,3500.490069,30437.01141
76.43231,8402.823349,12936220.89,54008616.35,4375604.642,137148.281,4101073.013,964853.9737,1854671.27,94153.26304,201308.0487,4300.739727,28532.52708
76.57151,8202.690482,11310402.51,43233874.53,3470846.29,126537.2415,3318279.578,780106.0078,1971509.455,69693.74862,167819.0172,3300.435658,25826.65311
76.7107,7502.250675,11261389.9,40166166,3500858.5,109376.4438,2839501.267,783083.8218,1634165.882,68688.20568,150601.8036,3300.435658,24023.06214
76.84997,8602.959418,9204960.72,36561158.92,3329569.298,108569.4543,2831309.243,790637.7922,1529174.69,75125.07472,162448.7693,4300.739727,24423.83767
76.98917,5101.040612,9966056.573,38806735.95,4118670.838,118458.651,3014264.453,803841.263,1719678.509,82873.81509,167717.6706,3600.518475,26027.06815
77.12837,6201.537981,10723651.53,43261206.99,3967145.774,120881.6827,3349227.225,797024.8807,1950458.589,72107.38083,185161.3059,4700.883766,24824.62603
77.26753,6601.74286,14155234.58,46400123.76,4172839.219,132296.4083,3891721.28,915114.5241,2103679.162,85994.79014,191759.6746,4300.739727,26728.54609
77.40671,8302.756515,12023886.12,48597509.36,4224811.584,125628.1407,3695112.696,935008.9424,2233352.796,90728.07271,215135.5364,5201.081825,30236.52572
77.54587,8402.823349,12565825.57,57723672.53,4439289.089,138563.7635,3749726.192,998119.816,1837160.378,95362.37703,222767.4824,5401.166652,33745.48892
77.68499,8002.560819,14413601.06,52560715.47,4628878.421,140889.545,4179352.357,1003311.782,2213431.679,84283.19152,212185.7553,5401.166652,29835.56399
77.82416,7902.497189,11889451.52,43633791.52,4080606.571,104232.7745,2844052.392,717201.3101,1343765.246,53815.5959,125426.1272,2300.211619,15109.12591
77.96337,5001.0002,5045890.463,21831123.02,1580077.014,49899.3996,1415891.801,296781.8446,599016.9977,23922.87026,48493.88416,1100.048402,6501.69044
78.10265,2000.160013,2119837.499,9109303.356,934578.4697,22219.73112,580786.1692,121285.5667,239981.7464,8402.823349,19014.45098,400.0064001,2200.193617
78.24186,200.0016,968629.8951,3465870.491,538765.8034,10604.49631,186886.6993,31840.50112,70900.50663,2600.270428,5101.040612,200.0016,800.0256008
78.38105,0,330820.5159,1097885.862,344379.4277,4100.67251,49799.00041,9603.687816,55020.82573,8502.890983,33645.21917,2100.176415,9303.460887
78.52023,3500.490069,7537131.536,32815893.19,2992846.934,124719.1056,3411122.52,1049698.657,1688832.823,102417.8649,244263.4936,4700.883766,36954.54491
78.65954,10404.3282,15679526.83,64325899.17,4341200.401,188003.2563,5265250.692,1162901.863,2400599.077,126739.2729,338214.487,8302.756515,52007.96854
78.79868,16510.89719,25524760.31,92263265.47,6944942.682,286137.9369,6706136.748,1619203.503,3131936.329,175726.5715,447986.3517,8803.098691,58838.15198
78.93785,21418.33409,30865034.52,108455587.8,7861413.117,309381.8842,7297782.95,2132388.692,3698465.185,192368.9291,457626.2902,10404.3282,61450.67706
79.07697,21718.85196,27981692.55,104078079.2,8248643.836,306205.0815,6746186.645,1925612.073,2912535.153,159815.1458,379576.9529,9903.921953,48293.10911
79.21619,18613.8487,27336826.61,87050678.42,7196020.445,316148.0569,6125413.246,1819545.226,2754937.126,160017.7127,392259.6267,8803.098691,55422.59478
