Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
29.80192,11205.01985,180290.8827,19850958.52,2687600.79,18213.25925,611919.9925,126234.2006,880345.8442,99595.19373,229181.8883,2900.336439,8903.169528
29.94114,13807.62181,218086.0078,24751380.15,3244656.702,20016.01281,649759.7131,150905.4326,956874.2109,110889.6889,274787.4896,3900.608495,8602.959418
30.08038,10104.08205,243651.7265,24485248.34,3071903.489,19415.06609,709796.0493,162651.3785,1094072.262,116137.0176,298932.1827,3300.435658,8903.169528
30.21952,20016.01281,343557.2622,29742430.45,4311188.19,26528.11981,901582.2759,202019.3874,1291214.107,124517.1068,338111.7634,5401.166652,11705.47816
30.35874,19615.37846,291970.5075,31669368.59,3847096.931,20817.32001,748562.2003,177856.3775,1091457.865,114724.0595,310509.3284,4100.67251,12506.25313
30.49794,19415.06609,269167.1687,25691472.78,3298093.077,24924.82513,700281.2639,145744.7365,986985.7176,114118.5547,288184.1465,2800.313635,11104.93059
30.6371,11605.3849,187901.747,23760938.26,2739573.155,18213.25925,529481.4452,139069.3315,760979.3294,85994.79014,217475.5088,2600.270428,10904.75447
30.77628,9103.313606,155258.2539,16171866.1,2049292.309,14608.53138,491371.6805,98184.09618,660395.9502,82773.1514,186582.2009,4000.640102,6201.537981
30.91548,8102.625251,154144.5981,16044554.4,2397726.755,14007.84439,402786.5841,103224.459,649970.246,70196.55034,171163.9146,2200.193617,7602.311103
31.05461,7602.311103,153334.7285,16770303.03,2297442.051,16110.37508,466235.8459,115531.4446,810021.7217,85189.30287,208626.5937,2700.291631,9103.313606
31.1938,10304.24535,177349.2481,19292801,2638556.446,14608.53138,474643.5588,116137.0176,772451.9292,87505.2182,207508.2076,2800.313635,8703.028654
31.33304,10204.1633,197345.6108,17962141.96,2334774.313,13206.97328,440838.8557,107964.2463,751108.3277,88109.44035,224192.624,2000.160013,7502.250675
31.47227,13206.97328,191455.0584,27050902.82,2477515.315,16110.37508,484615.4473,136946.0823,854651.3552,100804.8322,238045.2427,2500.250025,6101.488763
31.61144,12606.3536,183740.5712,17480946.88,2345022.385,15309.36933,392569.1186,106854.7739,666824.0899,76030.52455,186176.2146,2600.270428,8102.625251
31.75067,10204.1633,160118.9973,14918169.51,1953399.635,12906.65984,331539.1849,75929.91578,593461.1778,61551.16967,141698.6134,2100.176415,4400.774536
31.88979,7502.250675,116237.9492,12620804.66,1584469.045,10104.08205,272641.2538,72006.80354,460530.0679,56025.27251,123709.1438,1500.090005,4800.921777
32.02894,5201.081825,94556.28809,11040557.15,1305575.087,10104.08205,229894.8014,55121.26679,377618.9703,39763.14387,99393.59865,1000.040002,4600.846556
32.16809,3200.409652,78445.37714,8990622.956,1537587.839,6301.588,205678.3352,52007.96854,379061.665,40866.69445,106249.6485,1400.078404,5601.254681
32.30732,4800.921777,97176.2665,10611149.88,1527372.644,10304.24535,253035.4149,72509.69805,453997.4994,52911.74962,120376.8458,1200.057603,5101.040612
32.44645,4300.739727,112705.8237,11722429.99,1575684.983,7302.132223,268656.3544,74420.88118,468415.0903,51907.55245,145238.8999,1100.048402,4400.774536
32.58565,5001.0002,123406.1711,13443655.44,1793822.515,11305.10991,301595.0125,68185.46446,499275.8206,51305.07279,126133.1886,2100.176415,6201.537981
32.7249,6601.74286,135935.1372,12514351.94,1764542.309,12706.45488,285626.4362,77539.75292,509162.8913,55723.93002,132296.4083,1200.057603,6701.796081
32.86419,6001.440346,112705.8237,12170538.42,1698661.847,9903.921953,283171.521,68487.10678,450577.0155,48192.7228,119872.0293,1700.115608,6401.63882
33.00348,4700.883766,105543.7057,9907698.778,1488576.372,8402.823349,222971.0642,57331.17373,382153.7062,41067.35045,102216.2245,1700.115608,4500.810146
33.14264,3800.577688,80760.04735,10148655.95,1256530.742,6901.904926,181711.2282,38158.15303,292994.043,39161.24819,91130.98775,1300.067604,4900.960588
33.28181,2700.291631,59943.38458,5857460.381,1197432.232,5501.210266,131993.2284,29534.85112,221240.7236,20616.9884,56326.62225,800.0256008,3600.518475
33.4211,2000.160013,43876.87228,4612395.087,948145.2266,4100.67251,112604.9205,21819.02619,165184.2695,16010.24656,46185.16545,600.0144003,4400.774536
33.56031,2100.176415,42973.74294,4055676.118,1056106.092,4600.846556,140788.4151,27029.19153,214423.4571,22319.90936,61450.67706,700.0196005,3900.608495
33.69949,4500.810146,57331.17373,5627292.331,1020825.087,4100.67251,148780.1836,27931.17119,237535.6859,23922.87026,67481.66063,500.0100002,4100.67251
33.8387,4900.960588,75326.28015,9171161.019,1664989.61,6901.904926,230505.9019,47891.56868,368657.3283,39763.14387,95463.14179,1600.102407,5801.345912
33.97796,7502.250675,101510.5085,9982503.394,1457832.156,6901.904926,222869.2729,49799.00041,377515.9269,44880.42572,108569.4543,1200.057603,4600.846556
34.11718,7602.311103,90023.00253,9295595.621,1897222.485,6901.904926,219510.6204,49598.20444,367730.6231,40666.04165,113513.0791,1400.078404,4500.810146
34.25646,5601.254681,94354.77395,9227983.757,1378775.601,6201.537981,221138.9463,43575.82193,346949.0384,40064.10256,85994.79014,1600.102407,3300.435658
34.39562,3700.547681,75326.28015,7358587.629,1404397.071,7502.250675,165792.2393,36152.20378,262630.3046,29033.67907,66878.43166,1000.040002,3500.490069
34.53481,3300.435658,53715.16531,5400720.657,1130291.907,4500.810146,110284.3689,24624.23024,159410.0219,18814.14824,43676.17124,600.0144003,3100.384448
34.67391,2100.176415,32542.305,3063795.679,799474.1035,2500.250025,75125.07472,13407.18625,98688.04138,11605.3849,29033.67907,400.0064001,2600.270428
34.8131,1100.048402,23021.17949,2411413.113,684333.3785,3100.384448,64465.80605,12406.15345,93246.50401,10704.58156,30637.5003,400.0064001,2500.250025
34.95225,1800.129609,29234.14548,2888292.541,931457.9703,2600.270428,83276.47791,11405.20077,107258.2071,10804.66762,31539.74007,600.0144003,2400.230422
35.09138,1700.115608,32041.0125,3265192.722,880345.8442,3000.360043,88310.85421,15609.74048,122800.2476,12906.65984,34246.84969,400.0064001,2600.270428
35.23056,2300.211619,42171.01599,4179391.444,1155114.476,3900.608495,133913.4911,24524.03355,210456.8942,18012.96934,64666.84045,500.0100002,4200.705719
35.36977,4400.774536,61048.71467,5762516.06,1332864.257,5201.081825,140080.5287,31940.75641,235905.2422,25125.22573,67582.20162,600.0144003,3900.608495
35.50906,3700.547681,58838.15198,6596155.965,1358962.68,4800.921777,147970.6594,34447.39962,269984.5146,24924.82513,69794.30735,1100.048402,3600.518475
35.64823,2400.230422,55723.93002,5995561.21,1112933.214,5201.081825,115733.299,25325.62954,171468.0403,17712.54048,49196.62217,200.0016,1600.102407
35.78752,1600.102407,27029.19153,2413570.939,622839.9946,2100.176415,50702.62211,8202.690482,66677.36178,4800.921777,14408.29918,100.0004,900.0324012
35.92668,1600.102407,37255.43609,7386639.36,1218466.475,14107.95689,377000.7227,132397.4699,802136.8298,124214.1146,420144.1424,5601.254681,26628.33255
36.06587,53112.59871,739548.7136,67607951.71,9596997.303,65873.11455,2838591.042,506976.6683,2882663.632,408156.6281,1081005.517,15109.12591,51907.55245
36.20498,93851.00275,1148220.666,100784518.2,10220665.68,74823.27265,2423528.476,541270.6067,2558197.105,388443.1807,933609.9585,11104.93059,36753.95481
36.34421,77740.99709,952024.0503,90731209.39,9989352.058,64264.77488,2120423.576,436593.6942,2346006.296,360833.9454,974997.5064,14408.29918,34046.30297
36.48345,71403.35676,806999.6659,87821022.11,11938681.74,70095.98838,1869201.497,529272.8855,2299653.935,350444.5454,915974.1918,11605.3849,30837.99241
36.62268,55924.82421,846204.7433,68692618.64,9998136.12,60646.76517,1651657.74,417766.4087,1867031.899,288695.7507,802456.3938,10304.24535,31539.74007
36.76179,48694.66242,735203.2875,67200122.69,8440429.182,55121.26679,1599774.919,356718.3132,2499725.003,261813.4344,743471.4556,9103.313606,24524.03355
36.90092,46687.02461,673149.9928,59838341.48,8086870.7,39662.82592,1646997.629,320763.4311,1981057.139,199682.2824,551190.2766,10204.1633,19515.22187
37.04011,44177.92987,575238.2589,49741876.13,5696141.914,34748.23054,1202916.852,290026.0184,1479732.172,203543.8199,447779.1214,7001.960549,17211.84175
37.17935,33544.95023,483368.5344,50638092.98,6126560.936,32943.35345,1097330.761,237739.5061,1221189.003,187292.7086,453893.8349,5801.345912,17812.68263
37.31857,30437.01141,455863.6054,42476477.79,6256125.846,34948.78851,1315567.869,271619.3649,1668828.62,199987.0976,500836.4274,7502.250675,19915.85302
37.45779,36954.54491,476512.6934,52762112.51,6726805.151,36252.49361,1157405.606,289616.6903,1412778.761,187394.2129,582985.0636,5901.392729,18012.96934
37.59701,37155.13823,510412.3299,46911528.4,6959582.785,35751.0525,1374201.389,269269.334,1531234.795,193993.7519,504894.8994,6301.588,18313.40541
37.73626,36252.49361,525206.6521,50518693.3,6272229.959,37155.13823,1418794.965,295246.1126,1869816.812,196228.2254,520829.0799,8102.625251,23622.29945
37.87547,39261.56213,508330.0002,51998961.57,7422210.033,36553.36792,1490796.038,306307.5465,1497243.064,228876.3664,590317.4428,6401.63882,19114.60356
38.01461,36453.07568,549310.1686,50979029.4,6837337.927,39361.87687,1349961.213,291970.5075,2009857.518,210558.5853,498651.6313,6501.69044,17512.25858
38.1539,38659.69056,511870.1629,47940091.87,6364462.607,41769.67181,1214133.822,272334.6785,1790230.353,193892.1943,493555.2292,6601.74286,16210.50441
38.2931,29133.91187,510308.2053,38581602.83,5532172.763,37456.03423,1127342.578,252933.3807,1299472.99,180899.5826,465509.5139,6801.850103,16010.24656
38.4323,28532.52708,394735.7729,38660003.82,5572433.046,29334.37989,960324.3171,220731.8451,1411426.64,160118.9973,410945.8157,5501.210266,17512.25858
38.57151,23021.17949,376382.5053,35175115.7,5117125.849,29033.67907,1018791.812,228163.5108,1123334.018,153537.191,408776.3946,4700.883766,14808.76679
38.71072,25325.62954,356101.0836,34017801.97,4639858.498,27430.06335,976832.8214,201816.1437,1428402.287,149589.7599,362892.2625,5401.166652,14408.29918
38.84989,26127.27688,347565.8226,35108942.38,4729895.13,25526.03656,998876.8485,222462.1159,1350294.491,152727.3605,409809.4061,6101.488763,16210.50441
38.98911,24524.03355,374631.0529,37637913.83,4845551.942,28332.07191,1170008.751,230607.7549,1520246.617,163157.9159,424383.8146,5301.123838,15309.36933
39.12835,26928.97558,387411.9057,40408561.72,5086381.633,25726.44679,1065451.391,231218.8899,1483836.385,158903.6354,393807.1615,5101.040612,14708.64869
39.26757,23622.29945,380813.7292,33910629.97,4552017.881,27229.62583,856683.6424,183233.2048,1210945.691,130376.3927,331128.5119,4100.67251,12606.3536
39.40686,19314.91111,310816.8307,30960882.56,4139898.987,21217.99286,821324.6959,192572.0205,1146798.586,127345.3864,307742.1445,5001.0002,12105.85924
39.54603,17111.70441,272947.8366,28301722.32,3743152.202,19915.85302,731283.0647,147869.4725,985581.1207,112604.9205,262630.3046,3200.409652,13507.29394
39.68518,15509.61596,217577.2566,21172266.98,3233676.624,14308.18428,644707.9581,136743.8867,938022.6512,100502.4117,250076.7602,4100.67251,10804.66762
39.82439,10304.24535,221647.8412,22556871.65,2890366.214,19214.75693,637554.7105,124113.1188,883454.0538,90425.89493,259158.971,3000.360043,11505.29243
39.96354,15409.49225,220324.7571,20452272.55,3127535.879,18012.96934,613284.4837,125830.1574,851870.8482,98587.25072,248648.6923,4500.810146,10104.08205
40.10272,13907.7327,234988.2102,24151504.67,3301021.097,18213.25925,646286.4177,132195.3475,926294.6554,103930.2713,257729.8757,3800.577688,9103.313606
40.24205,16811.29719,243549.7682,24920409.81,3464258.243,16210.50441,656077.2063,125426.1272,951916.2895,94657.04638,280410.3112,3400.462463,11104.93059
40.38123,15709.8658,263753.5875,26122318.6,3135587.936,17311.97989,633664.1785,139473.8006,959030.4198,89116.54196,256403.0033,3700.547681,8703.028654
40.52042,12105.85924,226636.0987,23198465.09,2827413.772,18513.70014,593565.9823,119468.1907,791489.2212,84484.54394,204560.2107,2400.230422,12105.85924
40.65959,12606.3536,205678.3352,20433571.4,2590244.107,14208.07018,514265.5361,114421.3035,774046.1541,78445.37714,220121.218,2200.193617,9103.313606
40.7988,12005.76277,201104.8164,17437790.38,2145184.982,13607.40243,369584.1012,97277.04583,669143.2256,74622.0753,193079.7633,2000.160013,8002.560819
40.93798,6601.74286,137552.6883,13804012.29,2319060.399,11605.3849,314815.0398,81867.21459,470490.9081,52811.32628,126335.2135,1500.090005,7702.372331
41.07724,4800.921777,107661.6532,11268567.37,2049953.69,10304.24535,315020.1103,67079.50475,478174.3767,53715.16531,136339.5055,2600.270428,7402.191049
41.21641,7702.372331,130780.5821,13722014.92,1957059.661,12205.95651,345612.7758,72107.38083,526040.6456,57130.25699,152322.4648,1900.144411,7202.074197
41.35563,8002.560819,146048.2482,14753455.5,2243273.671,14308.18428,363509.8228,87908.02974,556100.7524,61752.15732,164576.3292,2900.336439,6901.904926
41.49487,9803.843106,152828.5865,15271333.61,2380158.632,11305.10991,393703.9866,89620.12308,637239.218,66375.76302,174002.7067,2800.313635,6401.63882
41.63398,8803.098691,186785.199,18339042.14,2538271.742,13307.07937,462604.6004,111192.3598,690351.1152,74622.0753,194196.8695,3500.490069,7602.311103
41.77321,13707.51172,179580.7701,19202891.61,2161289.095,13006.76352,401134.7195,85088.6206,564672.4859,65471.01028,153132.2693,2300.211619,7402.191049
41.91237,8102.625251,129264.9388,14908818.93,2153237.038,10204.1633,363921.5463,73716.72718,544297.8996,60646.76517,134115.6411,1500.090005,7502.250675
42.0515,6901.904926,110990.5784,11605188.14,1720622.001,9503.611372,274991.912,61350.18525,383906.1973,43174.43272,104736.9626,1900.144411,5001.0002
42.19059,4800.921777,74722.67357,9548061.201,1667121.786,7602.311103,223785.4243,47590.4218,323943.8902,33444.6821,88008.73464,1600.102407,5401.166652
42.32978,3300.435658,75829.30783,7819643.003,1497309.993,6601.74286,197751.9574,46084.79602,298420.1643,32943.35345,87706.62235,1400.078404,5501.210266
42.46901,4200.705719,76634.1941,7890131.968,1692747.26,8803.098691,236109.0361,52811.32628,350238.9007,34347.12425,102921.9801,1200.057603,6701.796081
42.60829,5801.345912,107258.2071,11215341.01,1783574.443,8002.560819,282148.7804,61551.16967,457729.9851,48895.44391,121487.5136,1900.144411,5501.210266
42.74741,7402.191049,118458.651,12600664.96,1952667.63,10104.08205,301492.5857,72207.95892,476720.392,50602.21648,134519.9508,1500.090005,7702.372331
42.88652,6201.537981,108972.9426,11450543.99,1817246.679,10004.0016,307537.192,75024.47322,524476.9524,61852.65235,143923.8199,1500.090005,7001.960549
43.02567,6001.440346,120376.8458,13230030.72,2311300.761,10304.24535,310406.8294,70699.37223,479109.1688,47891.56868,127446.4082,1700.115608,4500.810146
43.16482,5801.345912,107459.9285,11173623.05,1588861.076,9003.241167,241001.0783,59139.56938,382050.626,48192.7228,104535.2849,1400.078404,5701.299896
43.30395,4300.739727,87203.11804,8936677.319,1641318.34,8602.959418,238045.2427,54418.19632,359393.3222,39161.24819,99292.80233,1200.057603,5201.081825
43.44308,4100.67251,79351.06678,8194385.359,1548747.749,7702.372331,181914.1478,53313.45102,292482.2649,33344.41476,83578.48351,1100.048402,5701.299896
43.58228,2900.336439,51606.309,6508404.396,1181958.327,6301.588,147060.0069,33444.6821,247730.734,25826.65311,67481.66063,900.0324012,5601.254681
43.72146,2200.193617,49899.3996,5337424.444,1169132.148,5701.299896,149488.56,33645.21917,228672.6893,27931.17119,69593.1907,1300.067604,5201.081825
43.8606,3100.384448,65672.0608,7236310.853,1439358.687,6801.850103,180290.8827,47389.66124,347463.0231,40565.71646,94556.28809,1100.048402,5701.299896
43.99981,3900.608495,80357.46532,8439658.187,1627130.703,10404.3282,215440.7256,55824.37671,385762.04,43676.17124,94153.26304,1200.057603,5101.040612
44.13899,4500.810146,92742.7773,8705789.994,1324607.22,8302.756515,212084.051,56226.17153,376588.5744,43174.43272,114623.14,1100.048402,5701.299896
44.2782,4800.921777,98385.67183,9932873.408,1460028.171,8703.028654,219205.3328,58637.21107,388958.8496,42070.67874,109275.5673,1800.129609,5901.392729
44.4175,4600.846556,74119.09605,8787068.087,1551116.209,9903.921953,200393.5293,48795.05276,335646.6468,38459.07314,82269.84509,800.0256008,5001.0002
44.55664,3600.518475,71302.78512,7759223.89,1384444.576,6301.588,152322.4648,45382.23261,260179.8525,31940.75641,73917.91,1300.067604,3600.518475
44.69581,2900.336439,55824.37671,6563069.308,1181519.617,6201.537981,128355.6406,30637.5003,219917.6822,24023.06214,55020.82573,500.0100002,2500.250025
44.83493,1800.129609,39863.46263,4511696.566,942759.8946,3400.462463,109779.958,27530.28331,162246.1633,20216.3348,45582.96099,900.0324012,3700.547681
44.97415,2000.160013,43575.82193,4399489.642,935547.0533,5701.299896,103224.459,26828.76043,195212.5065,24423.83767,56627.97923,300.0036,3000.360043
45.11343,2700.291631,55221.70865,5807830.395,1256201.715,4100.67251,135530.782,34246.84969,242836.0831,26127.27688,58938.62364,1200.057603,3400.462463
45.2527,3100.384448,62757.14389,6430722.679,1261497.284,5301.123838,149792.1621,33645.21917,268554.194,27129.40828,69894.86689,700.0196005,4200.705719
45.392,2600.270428,61249.69425,7099648.573,1209296.962,6801.850103,147565.9168,37857.24015,256709.1922,28933.44706,76936.03977,1300.067604,3700.547681
45.53118,3200.409652,59742.42594,6637873.924,1199299.116,5301.123838,158903.6354,34647.95277,232441.2488,26728.54609,68386.55853,1100.048402,3500.490069
45.67033,2100.176415,62757.14389,6108487.41,1196883.2,5501.210266,136339.5055,34948.78851,240083.6759,25125.22573,73817.31818,1100.048402,4500.810146
45.80944,2100.176415,65672.0608,6541491.053,1178887.67,5001.0002,138867.1019,27830.94801,215644.1891,23922.87026,55723.93002,800.0256008,2300.211619
45.94865,2200.193617,45984.42741,4280809.241,923283.6712,4100.67251,86498.24595,19515.22187,139372.6821,12706.45488,36854.24946,700.0196005,2200.193617
46.08785,1500.090005,23622.29945,2143842.756,580157.9831,2400.230422,40365.06849,7902.497189,50803.02854,5301.123838,14007.84439,200.0016,1100.048402
46.22696,500.0100002,8202.690482,821815.021,371231.8646,2700.291631,13307.07937,2100.176415,20416.65999,2200.193617,3500.490069,0,400.0064001
46.36616,300.0036,3200.409652,307024.8252,313584.6871,1500.090005,7102.016973,1000.040002,9103.313606,3800.577688,18213.25925,200.0016,2400.230422
46.50537,9203.386846,166602.9113,16304212.73,1897767.245,21418.33409,708844.2538,211880.6449,1360963.841,211677.2421,599331.5503,9203.386846,25225.42723
46.64454,69291.52177,806824.5631,77154171.56,10014972.24,68286.01109,1987530.737,487525.3856,2330555.509,372467.8277,891925.0336,13006.76352,41870.00665
46.78375,73012.61273,1004718.296,85809209.5,11216192.67,68286.01109,2533665.692,518432.4741,2284203.148,350547.369,975105.4589,12005.76277,34948.78851
46.92299,63963.23417,817271.5481,79087583.18,9818794.86,55924.82421,2183229.096,444981.8425,2695194.083,313174.5961,796386.0295,11705.47816,31238.98625
47.06217,48795.05276,702289.3543,76045049.27,9047261.443,48795.05276,1596134.019,380092.2617,1642480.462,237739.5061,684122.2811,10604.49631,26528.11981
47.20138,45984.42741,752806.0257,56656268.2,7739168.259,44980.78549,1601291.333,342632.3899,1711493.977,247934.7189,641446.4237,11205.01985,27329.84419
47.34058,43475.47342,664189.2169,63088745.91,6704112.991,43575.82193,1553597.906,329383.3004,1946972.669,234682.5477,641341.2268,7702.372331,24123.25482
47.47969,38659.69056,641236.0307,63206707.03,7477842.424,43676.17124,1655975.843,341810.3378,1777417.335,243549.7682,607617.5492,8703.028654,24423.83767
47.6189,40766.36765,672833.6236,56817385.83,7982925.97,47991.95258,1415909.484,315327.7221,2297225.292,241612.7169,615069.0377,8202.690482,23421.92292
47.75814,47991.95258,645339.3186,65277500.2,8156411.188,56527.5261,1364026.664,380401.457,2105912.558,241204.9545,650812.4125,12005.76277,24724.42773
47.89736,43876.87228,622104.7022,62341419.02,7509318.645,42472.03257,1580660.196,334825.0478,1758876.39,247220.7859,630300.3461,8602.959418,23622.29945
48.03652,44980.78549,603211.6669,59096049.52,9195858.487,49497.80767,1617979.418,348182.6367,2195669.579,249158.698,664399.9869,9603.687816,26427.90787
48.17562,46385.9067,725246.1392,68063972.15,7195288.44,42371.6929,1750785.403,329177.9973,1919813.413,221953.1881,627357.7169,7502.250675,22119.55369
48.31479,37656.63558,510823.4506,55528444.75,7221640.625,40866.69445,1320335.867,343557.2622,1555956.054,194095.3103,591470.0559,7302.132223,20116.1734
48.45399,37456.03423,559236.0856,46021065.76,6637500.524,37556.3345,1195635.052,270495.3826,2051709.884,200291.9202,512078.4384,7402.191049,18012.96934
48.59314,42773.05638,502709.4078,44119302.25,6455231.244,35550.48168,1421251.987,307947.1003,1873513.895,183233.2048,521975.4417,6601.74286,17912.82558
48.7324,37456.03423,476097.3065,49727490.63,6246609.779,34948.78851,1480245.737,267941.249,1946972.669,190338.1954,512182.5774,7702.372331,21217.99286
48.87161,32542.305,545237.5503,55765086.28,6616272.375,37456.03423,1380324.077,277854.1731,1814252.311,205068.4368,586336.4869,8002.560819,21318.16307
49.01077,36553.36792,433103.4509,46861898.41,6850514.019,43475.47342,1545139.479,288286.4657,1872589.529,201917.7651,583403.9435,8002.560819,22520.26824
49.14999,40365.06849,525102.4067,50933715.06,6805129.701,37255.43609,1412989.274,277649.7044,1510633.746,208524.9181,568960.5093,6501.69044,20516.8238
49.28924,36954.54491,597234.6795,56563481.7,7551774.943,42873.39926,1475870.95,304770.6578,1922712.431,235905.2422,571994.3701,7302.132223,20917.48702
49.42842,36152.20378,543671.5043,51852229.44,6361534.586,36352.78424,1413178.81,290128.3525,1876865.254,208118.2241,529168.6069,7902.497189,16611.02972
49.56758,39060.93506,505935.7414,48039351.84,6461087.285,37756.93746,1336415.045,280410.3112,1837856.407,197244.0262,547952.4849,6801.850103,16911.43213
49.70677,30837.99241,475370.4119,41567314,6237825.717,33645.21917,1264366.609,270086.6865,1816668.383,192876.6637,463849.4822,6301.588,14208.07018
49.84602,28833.21586,483160.7274,42359235.94,6023348.211,32442.04489,1177242.971,266000.4528,1465780.804,174205.5021,421384.8757,5801.345912,14708.64869
49.98524,25626.24127,395458.0731,37283311.17,4814807.726,34146.57593,1053390.692,230505.9019,1557998.419,156372.0084,403819.1085,4300.739727,12906.65984
50.12439,24724.42773,368451.388,35247043.21,4794311.582,27229.62583,992821.8223,211168.7494,1442602.629,172887.3906,424176.9685,6401.63882,14708.64869
50.26362,27129.40828,364847.9732,41023541.98,5473612.352,29133.91187,1108242.686,235803.3465,1441819.536,187800.2386,460944.9473,5501.210266,20116.1734
50.40283,26928.97558,458041.075,38620443.69,5103949.756,32442.04489,1097667.912,244671.3548,1729163.014,168528.4666,435247.9631,5501.210266,16811.29719
50.54197,28833.21586,377103.7619,40793373.93,5402607.853,34748.23054,1171652.541,239166.3402,1457042.23,179073.5712,467584.858,6301.588,16611.02972
50.68107,30136.28409,380916.7993,42141295.57,5535100.783,27830.94801,1065994.929,227654.3529,1449876.426,165893.5704,436800.7423,6101.488763,13707.51172
50.82035,23622.29945,380195.326,40701306.71,4824323.793,25425.83265,907702.2562,237128.0552,1339633.774,145036.5709,375249.1849,6001.440346,13307.07937
50.95954,22720.63033,330717.8523,34573082.39,4567389.989,25726.44679,842464.3374,200190.3118,1279496.106,140990.6757,387102.5395,4400.774536,13507.29394
51.09876,16110.37508,301390.1596,29317338.83,3904925.337,24423.83767,786381.4899,193993.7519,1085250.773,132498.5323,321686.7079,4300.739727,12105.85924
51.23788,16310.63453,251198.9269,28764216.24,3514766.598,21017.65483,664610.7602,163968.4182,1051870.316,115228.6691,279285.5467,5401.166652,14007.84439
51.37699,14107.95689,259873.5794,25487198.63,3361777.524,18713.99807,640710.0631,157688.3908,1027243.236,118054.8578,269882.3434,3400.462463,11305.10991
51.51622,12005.76277,217475.5088,26397800.98,3303217.113,20216.3348,690879.1213,162550.0735,994875.8901,116540.7491,275400.7668,4300.739727,11305.10991
51.65545,17412.11883,266919.7401,26245314.65,3627495.39,22820.81258,644181.848,154549.5525,1081440.864,127850.5034,280205.8011,4700.883766,11405.20077
51.79474,15009.0054,255076.2703,26039601.95,3694839.862,19915.85302,665032.3174,156372.0084,1180751.911,117348.251,298727.3728,3800.577688,14508.41488
51.93397,16510.89719,255688.5913,24575877.01,3502322.511,24423.83767,762359.7497,163765.7877,1045464.964,122800.2476,266511.1597,3500.490069,12506.25313
52.07314,14608.53138,222258.5423,21876437.36,3235140.635,16010.24656,536783.1825,127547.4308,930489.6921,103123.6319,248240.7026,4400.774536,9203.386846
52.21229,13206.97328,207406.541,20574549.33,2825949.762,14708.64869,545341.9602,115733.299,817271.5481,87605.91987,214626.9042,3500.490069,9803.843106
52.35143,8703.028654,191962.7562,18874902.13,2460679.197,14408.29918,478278.2391,109578.1993,695209.5907,78948.52997,191150.4496,2600.270428,8903.169528
52.49062,6501.69044,149387.3609,15422381.39,2129080.869,14308.18428,391537.5084,98486.46087,633033.3927,78847.89779,174509.7012,2200.193617,7802.43436
52.62987,6501.69044,141395.2066,15042604.11,2139328.941,14107.95689,378958.61,93951.75537,621369.4519,63661.70072,162651.3785,2900.336439,8502.890983
52.76906,6101.488763,142710.0221,14844084.17,2219117.501,13607.40243,422212.0985,92239.07082,665348.4944,77841.62039,195923.5011,2900.336439,8502.890983
52.90826,9503.611372,155460.7474,17406861.54,2352342.436,12606.3536,427073.1201,111595.9323,675681.2272,72811.44443,191556.5964,2500.250025,9203.386846
53.04738,8302.756515,170961.1683,16735058.55,2286461.974,11605.3849,442081.6101,93045.0109,699330.1727,75628.09433,174915.3116,2700.291631,8803.098691
53.18657,10904.75447,160118.9973,16261775.5,2217653.491,13807.62181,414458.9973,114118.5547,650391.3224,75426.88407,174509.7012,2100.176415,7102.016973
53.32575,7001.960549,146351.7673,15664057.84,1948275.599,12506.25313,352501.1764,85189.30287,542523.1926,62053.64482,143215.757,1700.115608,7702.372331
53.46491,6401.63882,123608.1521,13330009.97,1820906.705,10404.3282,299649.0433,82672.48852,486797.8387,59340.51835,129365.976,2200.193617,6201.537981
53.60421,4700.883766,107359.0674,11986403.98,1566168.916,9603.687816,276116.2944,58938.62364,429038.7416,53213.02446,99393.59865,900.0324012,5201.081825
53.74345,2100.176415,77740.99709,8794260.838,1479348.227,6301.588,177856.3775,50501.81165,335030.4426,35550.48168,87807.32564,800.0256008,4900.960588
53.88265,3100.384448,73616.13698,7928253.552,1535447.112,8002.560819,207609.8749,58335.80576,351678.4839,43475.47342,106451.3537,1400.078404,4900.960588
54.02187,3900.608495,91030.25778,9814912.283,1647224.851,8402.823349,227043.3905,64365.29006,407227.0349,47389.66124,118660.5524,1500.090005,5701.299896
54.16104,3600.518475,106753.9177,11220375.94,1791378.749,8703.028654,248444.6958,70095.98838,445292.6209,51706.72268,117449.1924,1400.078404,5701.299896
54.30025,2400.230422,95866.20892,10392490.23,1522980.613,9003.241167,247628.7427,69291.52177,446017.8,52610.48201,120780.7137,1700.115608,5401.166652
54.43942,4500.810146,102821.1555,10625535.38,1804592.377,9303.460887,256505.0654,69090.41318,438560.788,54016.45949,113311.2604,1700.115608,5001.0002
54.57861,2900.336439,104535.2849,10386016.76,1711342.277,8402.823349,226127.0024,59541.47053,355998.2149,43375.12572,104535.2849,1500.090005,3900.608495
54.71778,2500.250025,84182.51653,8817996.918,1436786.471,7001.960549,200291.9202,51807.13716,329999.23,41067.35045,83075.14488,1300.067604,3500.490069
54.85698,3900.608495,60445.79526,6939969.489,1202264.714,7202.074197,160321.569,39060.93506,267021.8873,34246.84969,77942.2445,900.0324012,3600.518475
54.99616,3200.409652,56527.5261,6494018.893,1107697.385,6901.904926,138260.4324,39963.7822,246506.8933,31740.24663,67280.58108,1700.115608,3800.577688
