Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
29.80187,10804.66762,14092918.54,59074471.27,4467837.29,162347.4658,3839838.46,1079155.453,2437070.335,99796.79205,232543.1174,6001.440346,34647.95277
29.94105,11805.57223,13552379.44,56490115.64,4821395.772,159713.8636,4248529.451,1148986.465,2588581.417,98889.62512,246914.827,6101.488763,38659.69056
30.08023,15609.74048,14964642.86,59733327.31,5415783.946,167819.0172,5327145.987,1311911.929,2264632.152,115228.6691,295553.2441,7502.250675,46687.02461
30.21941,13907.7327,17324250.06,64069837.22,5316963.252,173901.3103,5342619.811,1203912.559,2578798.154,111898.6203,291049.3965,7602.311103,46084.79602
30.35856,10404.3282,17993622.31,63676393.71,5723958.109,203340.5516,5479153.549,1310028.962,2282143.043,121083.6231,278569.8396,7202.074197,49397.4117
30.49774,15009.0054,17030874.57,68011465.07,5672717.75,172380.4614,4926647.02,1225683.546,2920482.466,115026.8228,272743.4473,5601.254681,44880.42572
30.63703,10804.66762,16026116.01,65844289.03,5941363.636,176537.8836,5308031.264,1198091.102,2025659.979,113412.1694,257831.9485,5201.081825,39963.7822
30.77623,12706.45488,15746744.12,64106520.25,5100289.73,166805.5874,4709103.263,1105080.257,2477117.057,117953.9116,236516.6339,5301.123838,42672.71431
30.91544,11905.6671,13275108.09,52845548.43,4609846.287,152626.1354,3772481.815,1066321.062,1848490.955,88210.14688,203747.0915,5301.123838,31639.99295
31.05457,7001.960549,11940564.68,46725236.13,4490529.449,142811.1674,3425686.119,899972.2352,2195314.574,75728.70068,187089.7023,4600.846556,29935.80322
31.19377,7602.311103,12189128.64,49977079.11,4340468.396,127951.5292,3746085.292,758001.7913,2214024.149,91433.18252,219510.6204,5201.081825,33946.03082
31.33295,8903.169528,15018556.74,54659560.37,4849943.973,160625.4328,4506123.105,1077232.583,2447191.603,92742.7773,223072.8563,4800.921777,31639.99295
31.47211,9403.535729,14510926.11,57049711.71,5218142.558,170454.3166,4906622.072,1152050.112,2297593.83,102619.5086,245283.1713,4300.739727,38057.84793
31.61131,10604.49631,15711034.93,63651219.08,5115661.838,159916.4288,5072283.008,1280380.119,2036990.556,103930.2713,291561.1166,5601.254681,40064.10256
31.75048,12406.15345,15894482.14,64115151.55,5868163.122,181812.6876,5104140.88,1182726.104,2521115.216,129365.976,258852.7227,5301.123838,36051.91476
31.88964,10604.49631,17163908.8,61688317.18,5376255.668,173090.168,4695449.889,1092873.932,2667231.816,119266.2763,259261.0555,6501.69044,33645.21917
32.02881,10204.1633,14127927.55,54545914.89,4689634.847,153537.191,4993093.439,1029627.964,1879392.529,87303.81728,215949.3906,7102.016973,34647.95277
32.1681,9103.313606,13249901.61,49701596.72,4522005.67,153840.8909,4815599.579,930059.3695,2203955.673,85289.98595,189119.9123,3000.360043,29434.61511
32.30729,9403.535729,11208176.21,45774354.38,3729244.104,116742.6197,3167182.24,837977.2791,1864504.038,80659.40063,199275.8736,4700.883766,30537.25545
32.4465,6801.850103,12773779.09,45061552.7,3447422.125,123507.1612,3331022.726,879488.5385,2093692.155,79149.79676,199885.4917,5501.210266,27530.28331
32.58562,9303.460887,11773921.79,52186692.38,4513221.609,144834.2453,3841658.909,1002121.773,2196024.594,94254.01809,216458.0761,4900.960588,33845.75947
32.72477,7602.311103,12962827.73,61201367.9,4295816.082,155055.7637,4096521.888,1027026.464,1809348.961,95966.97772,237739.5061,5201.081825,43475.47342
32.864,11805.57223,14021500.16,55345029.59,5032945.258,152018.8016,3944514.326,1028977.54,2570691.252,98587.25072,258444.4031,5401.166652,37054.84116
33.00317,10104.08205,14340782.32,60185751.38,5344047.442,163056.6068,4169339.882,1093309.675,1970037.146,100905.6407,240185.6062,3900.608495,42271.35405
33.14236,9303.460887,14638358.9,59347076.55,5233514.666,155561.9954,3896272.405,1022908.487,2376379.222,89418.6882,201206.4322,3300.435658,33344.41476
33.28156,7202.074197,12037889.72,46285759.01,4038882.278,127648.4541,3585885.705,934578.4697,1884726.894,79552.34002,173292.9487,3500.490069,24223.4483
33.42075,8703.028654,9812016.934,41012752.85,3729244.104,116641.684,3148977.741,776703.6339,1452950.808,96370.06103,177552.0974,3500.490069,31339.23672
33.55995,7202.074197,9403111.71,39702233.52,3287845.005,102417.8649,2907768.136,709796.0493,1621459.878,60345.31151,169846.1216,3400.462463,25526.03656
33.69917,4700.883766,8872375.135,35431896.93,3347869.426,105039.4852,2722082.252,703029.2562,1567481.403,73917.91,167312.2921,2900.336439,29935.80322
33.8384,7302.132223,11090545.94,42464969.39,4248235.748,115329.5935,3574052.781,924466.4745,2159506.696,79049.16296,188104.7664,4100.67251,29534.85112
33.97757,6701.796081,12185627.74,47154643.4,4027170.196,126234.2006,3553117.608,896645.4521,1919349.629,83175.81099,189119.9123,5601.254681,35951.62654
34.1167,10504.41185,11946166.12,45765723.08,4628878.421,123608.1521,3497593.888,853474.9139,2230267.859,88411.56235,202222.6344,5501.210266,34848.50912
34.25591,9603.687816,13104264.13,50845963.5,4624486.39,140383.9037,4101073.013,1019441.727,2316194.789,93951.75537,205170.0845,4200.705719,32041.0125
34.39508,9303.460887,12588931.52,50836612.92,4756979.32,141192.9395,3819813.511,902548.3963,2027377.652,83679.15366,197955.1355,4900.960588,37857.24015
34.53438,10504.41185,11623383.05,47702731.07,4079142.561,120881.6827,3332843.176,806078.6734,1885305.137,68286.01109,153840.8909,2900.336439,29434.61511
34.67355,4800.921777,9452824.503,41141503.11,3429121.997,100300.802,2901396.562,685177.8031,1530941.445,57733.01687,136541.6945,4600.846556,26427.90787
34.81278,7102.016973,7198944.51,30785379.43,3037499.247,85390.66984,2287904.962,532556.3171,1434550.169,54418.19632,124719.1056,3600.518475,23822.67919
34.95198,4100.67251,7013396.763,30127961.93,2810577.654,76432.96769,2256957.315,550354.6389,1074921.552,52610.48201,122699.2632,2600.270428,23922.87026
35.0912,5801.345912,7763289.734,32302330.73,3235872.64,88814.40299,2711159.553,623470.2788,1588842.896,61350.18525,145137.735,2800.313635,35450.19748
35.23037,4200.705719,8792554.595,42539774.01,3896873.281,99393.59865,2976035.006,689823.1307,1341705.141,68587.65583,165994.9024,3500.490069,33143.8825
35.36961,5701.299896,8880077.117,38161546.14,3990569.939,98184.09618,2927793.085,587174.48,1378542.638,48995.83585,121083.6231,2100.176415,15609.74048
35.50889,3100.384448,5262246.138,19025949.92,2364786.524,42171.01599,1236582.612,229385.5736,501356.6722,18413.55237,43274.77882,1000.040002,7102.016973
35.64802,1500.090005,2239568.31,7423322.393,1098103.816,22319.90936,544089.0978,105644.5523,202425.8847,9903.921953,19114.60356,500.0100002,4300.739727
35.78723,1400.078404,1714433.176,10116288.57,1516533.589,40666.04165,1528777.375,415285.7695,1236472.475,56226.17153,152626.1354,4200.705719,13507.29394
35.92641,6901.904926,12367674.58,53800026.56,2829609.787,143620.3595,3425686.119,1088952.894,2381416.561,101409.6952,238962.4969,6801.850103,20917.48702
36.06564,9203.386846,12755574.4,68045990.28,3096059.658,187089.7023,3674177.523,1249364.765,1853641.217,111898.6203,227654.3529,4500.810146,20516.8238
36.20486,5601.254681,14076114.22,68995433.48,2421882.925,198361.5017,3457543.991,1379544.668,2688559.087,131791.1126,301287.7343,9403.535729,26027.06815
36.34409,6701.796081,16624069.89,78516478.71,3593091.148,279899.0422,4132020.66,1796547.747,2633390.935,169947.4854,355278.1575,10604.49631,47188.90389
36.48339,10804.66762,21157736.54,84234716.19,4844087.932,263651.4667,4876584.649,1732821.489,2613819.938,159511.3017,328972.6974,9403.535729,61651.66309
36.62254,9803.843106,20977090.05,85435905.7,5100289.73,255688.5913,5489166.024,1725505.54,2769357.86,152727.3605,345818.3455,10404.3282,42070.67874
36.7617,14908.8857,19506711.68,82149537.51,5579753.097,253239.4856,5183330.449,1632009.545,2694164.03,156169.5003,354352.4296,9203.386846,50401.40763
36.90091,14808.76679,22735942.66,94165748.25,5966983.816,269371.5002,5666659.884,1692405.263,3171078.322,154347.0736,367112.8573,11405.20077,51305.07279
37.04006,13907.7327,20147376.54,81437455.11,5606837.287,249464.7113,5282544.966,1704836.78,2602489.361,142811.1674,319737.647,5901.392729,43174.43272
37.17924,11605.3849,18456441.41,68145969.52,5572433.046,225617.9267,4644477.293,1481255.508,2409869.549,134317.7943,310201.8337,8002.560819,39462.19242
37.31846,11905.6671,20438651.49,67377783.66,4735019.166,185465.7699,4243978.326,1302278.409,2213129.528,109477.3211,244569.3882,6001.440346,33645.21917
37.45772,9603.687816,12572827.38,56980661.29,3803908.628,159511.3017,3717868.32,1116752.33,1921624.68,93951.75537,210863.6637,5901.392729,35049.0687
37.59693,9003.241167,14933834.94,60911500.01,4702078.935,182928.7948,4253080.575,1227114.22,2794083.64,118761.5044,291970.5075,6701.796081,46787.39886
37.73619,12005.76277,18712707.36,78007951.17,5715174.048,215338.995,4852918.801,1380546.774,3015347.928,137047.1812,291970.5075,6501.69044,41067.35045
37.87533,14308.18428,16413315.65,70587189.4,5453116.208,190135.14,4507033.33,1326652.682,2252271.522,132902.79,287058.6903,8703.028654,45884.0596
38.01457,10804.66762,18782025.19,71680487.63,5563648.984,208524.9181,5214278.096,1450548.055,2520085.163,135126.4397,318506.8157,7802.43436,47590.4218
38.15376,12005.76277,18647590.6,74731652.84,5696141.914,241408.8341,5211547.421,1521484.524,2494333.852,139271.5645,317276.1041,8302.756515,48795.05276
38.29293,10404.3282,18693802.49,71527282.03,5794230.603,221138.9463,5121435.154,1432649.609,2891699.876,118458.651,295860.383,7102.016973,42973.74294
38.43215,11405.20077,16329294.03,68216458.49,4944372.636,179986.5438,4222132.928,1241760.087,2130725.331,115632.3714,278774.3232,7302.132223,40064.10256
38.57139,11405.20077,14417802.14,56451274.78,4500045.516,171873.5526,3690561.572,1093527.553,2233234.132,96269.28899,242428.2812,5201.081825,35650.76669
38.71062,8803.098691,11882449.72,49732525.56,4035954.257,143114.6084,3244551.359,960324.3171,1885572.844,94556.28809,229894.8014,5701.299896,40164.42374
38.84983,8402.823349,13573384.85,58830636.99,4694026.878,170657.0548,4135661.56,1156756.395,2043170.871,106148.7971,251504.9897,5801.345912,38057.84793
38.98908,11605.3849,15594104.84,64282742.67,5266454.897,191150.4496,4913903.871,1262931.868,2689172.426,115127.7456,255382.4271,6201.537981,42171.01599
39.12825,10804.66762,16994465.2,64077749.25,5202770.45,170961.1683,4708193.038,1210615.929,2690276.504,110385.2536,282455.5939,5701.299896,39562.50876
39.26746,10004.0016,16891538.71,62878717.56,5557060.938,195923.5011,5170587.3,1414105.555,2320254.985,104131.9393,280512.5674,8302.756515,42472.03257
39.40666,12606.3536,17147104.48,69934806.83,5957467.749,195314.0747,5336248.236,1320000.674,2141025.855,110183.4851,291049.3965,7102.016973,45081.14606
39.54577,10404.3282,18842940.87,66600966.49,5226926.62,189018.394,5156933.926,1241429.549,2213129.528,123204.1934,289616.6903,5701.299896,41468.67212
39.68499,9603.687816,15006653.67,64636626.04,4718915.053,183943.5235,3955437.025,1203802.696,2559263.44,103829.4386,253239.4856,6101.488763,36453.07568
39.82423,10304.24535,16785811.51,55128527.77,4375604.642,156574.5198,4068304.916,1062516.68,2358882.882,91936.85664,212592.5806,5101.040612,34748.23054
39.96346,8302.756515,17190515.65,48475951.86,3906389.348,143013.4606,3545835.809,980504.2296,2000756.021,83276.47791,200698.3618,4900.960588,32442.04489
40.10275,6901.904926,11901354.59,44990344.46,4047666.34,130578.4858,3209052.587,934470.8538,2175921.699,84987.93914,202730.7663,5201.081825,34547.67579
40.24195,10404.3282,12617638.91,48617649.07,4388048.73,147363.5504,5602033.914,1061864.612,2459371.114,95563.90736,227145.2155,4000.640102,39161.24819
40.38115,8903.169528,14430405.39,57020940.7,4700614.924,154752.0345,4214851.129,1036676.304,1703253.557,110990.5784,226534.2778,5901.392729,35249.63148
40.52028,9403.535729,15660621.96,56472133.76,5262794.871,163664.4737,4235786.302,1168474.734,1973127.303,102921.9801,268860.6776,6101.488763,35751.0525
40.65942,10704.58156,15836367.18,61950852.61,5344047.442,167514.9797,4391434.764,1192930.842,2086433.075,107157.3476,259056.8874,5501.210266,39662.82592
40.79864,12205.95651,17747859.07,64157588.79,5237174.692,185871.7334,4408729.038,1121227.572,1847460.902,103829.4386,274276.448,6701.796081,40264.74571
40.9378,9403.535729,13437549.9,56682881.38,4606186.261,167920.3647,4315886.095,1101046.548,1975187.408,94354.77395,229894.8014,6001.440346,33946.03082
41.07702,9703.765061,13227495.84,53548999.53,4339004.385,153031.0409,3602269.754,1017383.775,2059439.848,86498.24595,206898.2206,4500.810146,31038.48772
41.21617,7702.372331,11252987.74,49161421.08,4053522.381,129264.9388,3431147.468,879059.9069,1979193.646,77640.3746,171265.289,4500.810146,25726.44679
41.35537,7802.43436,9571855.133,38702441.06,3258564.799,125830.1574,2773054.847,848770.2189,1750327.424,77539.75292,181001.0354,5001.0002,26027.06815
41.49467,6801.850103,9664979.097,42254221.77,3737296.161,132902.79,3546746.034,920488.3835,2168125.052,84887.25848,194603.1145,4700.883766,30236.52572
41.63396,8102.625251,11649289.72,50569761.84,4192603.357,136946.0823,3675087.748,991200.4192,1652780.986,98587.25072,217373.7618,5301.123838,32943.35345
41.77308,8602.959418,10941407.56,54422199.57,4311188.19,150399.3883,3988205.122,971651.423,2187979.868,87203.11804,214321.7347,6301.588,28933.44706
41.91219,9203.386846,13675611.16,47658136.01,4322168.267,137047.1812,3694202.472,964961.8419,1832010.115,101510.5085,216661.5561,3600.518475,29334.37989
42.0514,7802.43436,12483204.31,52439877.24,4470765.31,145340.0656,3878978.131,969169.4021,1841280.588,89620.12308,196431.379,6101.488763,28632.75587
42.19062,8602.959418,11754316.75,43769734.52,3872717.111,129669.0925,3476658.714,815565.3402,2041410.134,78042.86941,181102.4891,4900.960588,30437.01141
42.32977,7102.016973,10662735.85,38944836.78,3429854.002,113714.9011,3102556.27,752593.8012,1726534.103,72107.38083,171468.0403,2300.211619,28131.61994
42.469,6701.796081,8412356.758,36505055.46,3050675.34,106249.6485,2465398.823,701972.2665,1634392.885,65269.96298,161942.2604,4200.705719,21819.02619
42.60818,5301.123838,8662321.082,36047596.46,3009683.052,97680.17123,2397131.953,674521.0161,1486754.504,61953.14818,135429.6952,3000.360043,19815.69403
42.74741,5401.166652,8359143.065,31957797.93,2799597.577,97377.82596,2605573.461,711805.627,1399388.079,63963.23417,151613.9288,4100.67251,19715.53584
42.88653,5901.392729,9959054.772,39961891.85,3850756.957,110788.8002,3118940.319,807890.1947,2007756.628,66576.82806,185059.8196,5201.081825,25626.24127
43.02573,9503.611372,11600977.29,44353066.67,3869057.086,118155.8049,3364701.049,835200.3571,1924104.181,77740.99709,174611.1026,4500.810146,26227.48641
43.16493,8502.890983,11612880.35,43948114.76,4112814.797,119569.1491,3645960.551,722832.2973,1905211.862,68989.86009,185161.3059,4400.774536,28131.61994
43.30421,7902.497189,11559666.66,43336011.6,3735100.145,116843.5562,3240000.234,740184.7528,1781276.246,90728.07271,164576.3292,3500.490069,27830.94801
43.44334,7602.311103,9991263.06,37297696.68,3291505.031,110284.3689,2979675.905,727258.1329,1769346.742,65571.53514,153638.4235,4200.705719,23221.5496
43.58255,7502.250675,8631513.154,34015644.15,3312001.174,95765.44092,2438092.075,618113.851,1435444.644,57130.25699,123810.1364,3300.435658,20516.8238
43.72173,6301.588,7818603.968,31621177.16,2746893.207,82773.1514,2156832.573,518536.665,1025479.034,48493.88416,113714.9011,3500.490069,18213.25925
43.86092,5001.0002,6341223.792,25760523.19,2516311.588,76332.35569,1989351.187,548579.0902,1263042.227,51807.13716,123507.1612,2400.230422,18914.29921
44.00008,6801.850103,6726322.89,28688692.35,3038231.252,76533.58049,2035772.658,522913.4508,1196773.396,50501.81165,108972.9426,2900.336439,19415.06609
44.13922,3400.462463,6757830.998,28846213.61,2678084.724,79149.79676,2250585.741,574610.3452,1311579.621,55322.15131,123204.1934,3000.360043,21217.99286
44.27836,4100.67251,9039018.018,31962113.58,3003095.006,91836.1202,2374376.33,629564.6255,1463427.543,60646.76517,143721.5122,2600.270428,19815.69403
44.41758,4800.921777,8154690.453,33323701.45,2932822.512,88612.98105,2450835.224,622419.8223,1306683.357,54619.06957,137552.6883,3000.360043,31840.50112
44.55673,5901.392729,8123882.525,34333563.76,3089471.612,98990.41821,2584638.288,638606.4084,1562626.172,57733.01687,135227.5241,2100.176415,22920.99563
44.69591,5301.123838,8484475.317,34053765.73,3030911.201,88512.27129,2408964.877,618953.9269,1201618.006,67582.20162,128456.6705,3200.409652,23421.92292
44.83512,4900.960588,7140829.555,27785282.75,2558767.886,70498.24105,2275663.126,471632.752,1083182.399,42672.71431,99595.19373,1500.090005,17512.25858
44.97422,4200.705719,5038188.481,22159831.77,1995123.928,57933.94328,1878136.679,401237.9547,940068.0667,42472.03257,94757.80547,2500.250025,18313.40541
45.11344,3200.409652,4738511.365,21301017.23,2263037.809,57331.17373,1504201.302,402063.8669,901367.5922,40967.02205,83477.81417,3000.360043,14408.29918
45.25264,3300.435658,4959768.301,22612255.84,2168609.146,55623.48413,2028195.814,443531.6436,1016842.263,41769.67181,97377.82596,2100.176415,17111.70441
45.39198,4000.640102,6006537.667,26373345.62,2393334.724,76030.52455,1969326.239,474332.063,1091131.103,42472.03257,109477.3211,2700.291631,20016.01281
45.53127,5701.299896,7378190.636,27198354.23,2554375.855,67682.74341,1883765.096,562372.1881,1152706.701,48795.05276,125729.1487,3100.384448,19715.53584
45.67044,3800.577688,6632498.746,31244276.97,2861086.008,82068.52822,2112231.552,579948.5945,1411315.03,56728.43317,115531.4446,2500.250025,22520.26824
45.8096,5201.081825,5860900.19,24388865.47,2148113.002,66476.29513,1483266.129,372055.8266,804373.9446,29133.91187,64365.29006,1100.048402,10204.1633
45.94882,2400.230422,2605762.543,10300423.01,1286017.101,22820.81258,931669.8242,168629.8198,361348.4933,12306.05458,22720.63033,1100.048402,5801.345912
46.08806,600.0144003,1024755.701,4621745.665,637254.3943,11004.84213,316660.7932,57130.25699,142002.0275,5201.081825,7802.43436,200.0016,2300.211619
46.22728,1600.102407,3530000.378,17044346.87,1571321.679,52208.80315,1990961.267,487213.5747,1230746.632,53614.73553,133003.8564,2500.250025,8903.169528
46.36649,5601.254681,9434619.818,48745680.04,2107852.72,148071.847,2652905.157,1037001.704,1908223.584,99897.59242,183030.264,4000.640102,13507.29394
46.50572,6101.488763,12559523.95,60893518.14,2887438.193,184856.8493,3266396.757,1114242.499,2126618.374,106249.6485,277649.7044,8803.098691,31339.23672
46.6449,9703.765061,16159150.25,77802238.48,3427657.986,215542.4569,3996397.147,1466229.092,2320254.985,129264.9388,279592.2907,7902.497189,26828.76043
46.78411,9303.460887,18026530.78,72323519.62,4634734.462,235497.6642,4551634.351,1576293.096,2235790.682,141395.2066,304155.9546,8803.098691,36954.54491
46.92327,11605.3849,18835238.89,79946397.71,5235710.681,248954.6933,4977619.616,1578779.502,2658112.194,151715.1458,297498.5833,7302.132223,47088.52643
47.06243,11905.6671,18934664.47,88928705.85,5814726.747,278876.5663,5226111.02,1747465.41,2896054.314,142811.1674,329691.2615,9003.241167,56025.27251
47.20164,12406.15345,21426605.73,79075355.5,5955271.734,262119.7546,5662108.759,1656771.673,3105154.964,163157.9159,403922.3656,9003.241167,47389.66124
47.34088,15809.99191,19508112.04,88395722.96,6171213.25,248342.6988,5680313.258,1689099.745,2608669.675,142507.7338,339652.7049,7202.074197,44679.7086
47.48011,10904.75447,19208434.92,70827427.3,5269382.918,208423.2434,4674514.716,1469031.233,2250211.417,117752.0215,292072.8574,7902.497189,41067.35045
47.6193,10104.08205,14054408.63,59670031.1,4192603.357,184958.334,3588616.38,1151940.683,1940165.624,100502.4117,226636.0987,5801.345912,31940.75641
47.75843,9303.460887,15636815.83,60357658.14,4470033.305,189830.5631,4302232.721,1297962.224,2195618.636,113008.5384,264570.5831,6301.588,41870.00665
47.89765,14208.07018,19584431.68,69527697.09,5635385.488,218391.2684,5208816.747,1632463.482,2708584.765,150298.1819,380298.3911,7702.372331,46385.9067
48.03685,13707.51172,19602636.36,71862464.25,5726886.13,233561.8485,5774066.425,1559578.446,2567467.577,138765.9883,327433.0545,8202.690482,48995.83585
48.17604,12706.45488,18076243.57,78338817.74,6133880.988,212287.4604,5683043.933,1576858.148,2490213.642,130578.4858,341604.8332,6701.796081,50501.81165
48.31532,15509.61596,19543821.23,87194533.45,6576012.092,244161.5303,5600213.464,1630307.42,2875453.264,145643.5675,348079.8323,7602.311103,49698.60203
48.45462,14308.18428,20853158.16,77263501.39,5793498.598,235090.0994,5515562.546,1493603.384,3087489.158,131285.8372,310816.8307,7802.43436,42773.05638
48.59374,16711.16306,17578415.47,72250872.83,5486788.444,242326.3328,5214278.096,1419018.312,2372787.661,121083.6231,318609.3804,7302.132223,44780.06676
48.73292,11305.10991,16272579.44,64748832.97,4855800.014,192368.9291,4490649.281,1249034.036,2155446.59,121790.4401,249464.7113,12706.45488,35550.48168
48.87213,11305.10991,16425218.71,60446128.99,4294352.072,166906.9267,3565860.757,996173.3633,1749605.918,94052.5088,206593.2382,4500.810146,30336.76816
49.01134,9303.460887,12615538.37,54887570.59,4223347.573,153132.2693,3410212.295,863510.2732,1921624.68,94657.04638,247220.7859,7202.074197,43174.43272
49.15053,13907.7327,15280424.12,59096049.52,4937784.589,163968.4182,4320437.22,1320222.353,2199738.846,119165.3203,301799.8688,7502.250675,53916.02729
49.2897,10404.3282,17548307.72,76311900.36,5300859.139,208626.5937,4930287.92,1316121.888,2321285.037,113916.7263,281841.9743,6901.904926,38860.3112
49.42887,9903.921953,16882436.37,68858771.2,5823510.808,188104.7664,5082295.482,1340299.816,2462402.225,109578.1993,290640.0353,8302.756515,42171.01599
49.568,12606.3536,18357015.83,73363591.5,5491180.475,201816.1437,5169677.075,1406851.416,2602489.361,131791.1126,321686.7079,6701.796081,43977.22401
49.70715,14508.41488,16783710.97,74520905.22,5957467.749,190338.1954,5413617.355,1268119.749,2471672.697,120073.9535,288491.1065,7202.074197,54418.19632
49.84639,12005.76277,18180570.42,72317765.42,5469220.321,206491.579,4978529.841,1337080.924,2261541.994,120780.7137,277751.9383,4700.883766,41468.67212
49.98567,11305.10991,15818862.68,62781615.42,5320623.277,179175.0094,4388704.089,1228765.192,2062741.868,99595.19373,245589.0907,5601.254681,38158.15303
50.12484,13907.7327,13806544.85,48454373.61,4005210.042,150601.8036,3639588.976,1005259.304,1707373.767,96873.93338,247322.7739,4900.960588,32442.04489
50.26399,8202.690482,11243185.22,48160190.07,3845632.921,130578.4858,3356509.024,878309.8358,1539475.215,72308.53782,180392.3307,4100.67251,27931.17119
50.4032,8002.560819,11489648.64,41916881.72,3669951.688,136238.4122,3959077.925,920488.3835,2063306.487,87404.51734,228265.3448,4600.846556,41368.3405
50.5424,11505.29243,15722237.82,62911084.94,6065072.504,195009.3725,4918454.996,1275850.181,2410899.602,108367.7151,285217.2506,6001.440346,41468.67212
50.68169,7802.43436,15930191.33,75860914.83,5697605.924,187800.2386,4959415.117,1302610.481,2196648.689,110587.0253,266919.7401,6101.488763,40565.71646
50.82088,12806.55696,17558110.24,61570356.06,4873368.137,189729.0391,4566197.95,1123738.746,2367637.398,130275.3474,290026.0184,7402.191049,37255.43609
50.96009,12606.3536,15978503.76,64774726.87,5505820.578,201104.8164,5209726.972,1325765.553,2206949.213,115329.5935,289719.0211,8102.625251,36453.07568
51.0993,12906.65984,18888452.58,60792100.34,5434816.079,178667.8269,4657220.442,1233609.241,2132785.436,114623.14,270904.0919,7202.074197,40465.39207
51.2385,11305.10991,15646618.36,57489908.1,4956084.718,176639.3013,3984564.223,956393.8086,2075102.498,118761.5044,226839.743,6201.537981,36453.07568
51.37767,9303.460887,15881178.72,51486837.66,4538109.783,137047.1812,4323167.895,915329.4357,1945315.887,75728.70068,187292.7086,4100.67251,28432.29909
51.51689,9003.241167,11439935.85,45916770.86,3667023.667,126537.2415,3145336.842,806611.4474,1445740.44,80357.46532,179073.5712,5901.392729,22920.99563
51.65612,6601.74286,10019270.27,36087156.59,3473774.31,112100.4163,2899576.112,747180.4085,1780128.716,70799.93903,149690.9606,4500.810146,25526.03656
51.79535,10104.08205,11249486.84,39377840.43,4231399.63,116036.0867,2989688.38,833171.4455,1869239.235,75225.67703,180087.9893,5101.040612,30637.5003
51.93463,9203.386846,12204532.6,45739109.9,4474425.336,155055.7637,3784314.739,968737.7947,2294841.057,94254.01809,221240.7236,5201.081825,29735.32557
52.07379,8602.959418,13730225.21,49019004.6,4776011.454,157182.0736,4020973.22,1069582.845,1935015.362,98587.25072,215644.1891,6601.74286,29935.80322
52.21304,8202.690482,13340925.03,51834966.83,4134042.946,134823.1916,3631396.952,973594.2052,2036990.556,96571.60755,216559.8157,4300.739727,33043.61758
52.35216,8703.028654,14185342.33,52832601.47,5062225.463,150601.8036,4173891.007,1033531.188,1977247.513,90929.52861,234682.5477,6001.440346,30236.52572
52.49131,10304.24535,15029059.44,55722649.05,4785527.52,146149.4204,3996397.147,1007640.004,2121203.574,91533.91572,196228.2254,4900.960588,34447.39962
52.63055,8602.959418,11530959.27,48634911.67,3852952.973,140687.2861,3274588.781,917371.2736,1780507.492,101107.26,197751.9574,4400.774536,28632.75587
52.76969,9003.241167,10994621.25,47707046.72,4273123.923,124315.1112,3332843.176,858823.2374,1469431.647,67582.20162,173292.9487,4300.739727,27329.84419
52.90879,4700.883766,9360400.719,40488401.27,3252708.758,117953.9116,2789438.896,763103.1142,1705863.753,67984.37362,170454.3166,4400.774536,26127.27688
53.04804,8302.756515,9438820.899,37700490.76,3622371.354,105644.5523,2574625.814,717624.5967,1681465.986,65672.0608,158701.0865,4000.640102,24323.64258
53.18722,5501.210266,10285338.73,43381325.94,3977393.846,128658.7327,3353778.35,820471.2959,1809076.481,71705.07652,202324.2592,5001.0002,29234.14548
53.3264,7902.497189,10705446.84,43351116.38,4116474.823,128456.6705,3874427.007,852619.3874,1999706.243,80659.40063,223683.6264,4300.739727,26427.90787
53.46554,8402.823349,12387279.63,50369803.34,4254091.789,138867.1019,3413853.195,955904.0338,1714584.134,89317.97198,229894.8014,4000.640102,29334.37989
53.60475,7602.311103,11142359.27,48824081.04,4430505.028,127850.5034,3526721.085,971327.6543,1758876.39,84383.86733,198361.5017,6301.588,27430.06335
53.74384,8502.890983,13434048.99,49549110.39,3739492.176,129365.976,3463005.341,885812.5039,1441620.23,76835.42374,188916.8766,5501.210266,25926.86023
53.88304,6301.588,11372018.37,40906300.13,3312001.174,108367.7151,2868628.465,706835.139,1724591.328,62656.6416,155055.7637,4100.67251,24724.42773
54.02229,5401.166652,8238011.894,34363054.05,2856693.978,90627.34597,2267880.014,637554.7105,1444392.731,74018.50262,144227.2877,3700.547681,23421.92292
54.16143,4400.774536,8335336.939,34103395.71,2920378.425,93951.75537,2496346.47,607827.391,1158355.802,63159.16109,123204.1934,2800.313635,18012.96934
54.30049,5001.0002,7740883.968,29564050.21,2994310.944,88915.11517,2184139.321,619479.0023,1145995.173,61752.15732,130073.2592,3300.435658,19815.69403
54.4397,4500.810146,7798298.742,31014828.2,3243192.691,101712.1376,2604663.236,681272.805,1638706.68,62757.14389,143418.0566,4300.739727,24524.03355
54.5789,5301.123838,9545248.286,41014191.4,4263607.856,119872.0293,3269127.432,812473.4132,1892940.28,71403.35676,179682.2123,4600.846556,23321.73586
54.7181,6401.63882,10153704.86,43778365.82,3571130.994,111394.1444,3264576.307,823031.6652,1990961.267,71403.35676,174915.3116,5401.166652,25425.83265
54.85724,6801.850103,11517655.85,39682093.82,3645063.513,108065.1122,3262755.857,766501.8985,1456040.965,71101.64426,165893.5704,3700.547681,22019.37705
